Original ID,Original Dataset File Name,Variant,Class ID,Class Name,source_variants_in_manifest,source_seen_in_training_partition,row_ensemble_prediction,source_consistent_prediction,prediction_changed,source_consistent_correct,probability_fire,probability_rain,probability_thunderstorm,probability_waterdrops,probability_wind,probability_silence,probability_treefalling,probability_helicopter,probability_vehicleengine,probability_axe,probability_chainsaw,probability_generator,probability_handsaw,probability_firework,probability_gunshot,probability_woodchop,probability_whistling,probability_speaking,probability_footsteps,probability_clapping,probability_insect,probability_frog,probability_birdchirping,probability_wingflaping,probability_lion,probability_wolfhowl,probability_squirrel
8_10849,8_10849.wav,pitch_up_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0017262212,0.002197566,0.0051477323,0.0026430674,0.012656681,0.0015868034,0.001963443,0.9145822,0.008761334,0.001068245,0.0014665313,0.0018105694,0.0022977402,0.0010356671,0.004541728,0.0038461324,0.0017758566,0.0023344401,0.0036237726,0.0036621138,0.0022156567,0.002328226,0.0017131604,0.0017402885,0.0041065277,0.0071774567,0.0019908857
8_10856,8_10856.wav,pitch_up_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0018219198,0.001686966,0.0014767369,0.0014504944,0.0014788383,0.0009903475,0.0013797404,0.96203464,0.00080854195,0.0009781662,0.0023566026,0.00058626017,0.001633958,0.0016464386,0.0011071801,0.0019144354,0.0012519422,0.0014265003,0.0018088957,0.0015728939,0.0016415388,0.001480998,0.0020806324,0.0014115277,0.0016805307,0.0013884023,0.0009048528
8_10857,8_10857.wav,original,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.001719056,0.0012723854,0.0011820508,0.0014196391,0.0009667087,0.0008232274,0.0020188058,0.9614592,0.00094940583,0.0015141341,0.0035149155,0.0013228335,0.0017051357,0.002247921,0.0011453327,0.0011472361,0.0017058509,0.0012440197,0.0014637095,0.001966392,0.0010474501,0.0017979058,0.002044078,0.0009247122,0.0012425099,0.0012187036,0.0009366159
8_10859,8_10859.wav,pitch_down_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0015137562,0.0009529449,0.001693226,0.0013889307,0.0010980117,0.00082726846,0.0014567045,0.9630428,0.0010026192,0.0012316749,0.0027285141,0.0007722166,0.001473281,0.0018290718,0.00089746824,0.0015751781,0.0011979212,0.0014222598,0.0013565236,0.0021404997,0.0014442941,0.0025469114,0.0010949807,0.0010675456,0.0019184364,0.0014363254,0.0008905074
8_10862,8_10862.wav,pitch_up_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0020893782,0.00091602793,0.0035515495,0.0011091392,0.0012170553,0.0013005594,0.0012898148,0.9642257,0.00077917817,0.0009995945,0.00091794395,0.0019652098,0.001137718,0.00069988874,0.0021368593,0.002244401,0.0012092944,0.0011429017,0.0011210768,0.0015303497,0.0005839634,0.001460807,0.0012623313,0.0013372713,0.0010461811,0.001453463,0.0012723994
8_10863,8_10863.wav,original,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0016113553,0.00079701905,0.0015950626,0.0015054392,0.0010501064,0.002439778,0.0019767478,0.8978787,0.0009853678,0.0032240134,0.003260907,0.01262502,0.000998761,0.0015712875,0.00056855823,0.002147468,0.0015046173,0.0012419823,0.0011458684,0.0022197773,0.012297214,0.0027859102,0.033940047,0.0010580382,0.0028946486,0.0012687368,0.005407553
8_10866,8_10866.wav,pitch_down_2,8,Helicopter,3,True,VehicleEngine,VehicleEngine,False,False,0.0020779187,0.00078356365,0.0013157647,0.0010048059,0.00097310747,0.00089604757,0.0007350038,0.32402948,0.633613,0.0012443397,0.00097157387,0.0027122274,0.0015202933,0.00092482753,0.0012186911,0.0014547695,0.0013447437,0.0011881898,0.0010138942,0.0021869272,0.0046012974,0.0024839172,0.0065309578,0.0015272171,0.0012457898,0.0016096645,0.00079198094
8_10866,8_10866.wav,pitch_up_2,8,Helicopter,3,True,VehicleEngine,VehicleEngine,False,False,0.0020779187,0.00078356365,0.0013157647,0.0010048059,0.00097310747,0.00089604757,0.0007350038,0.32402948,0.633613,0.0012443397,0.00097157387,0.0027122274,0.0015202933,0.00092482753,0.0012186911,0.0014547695,0.0013447437,0.0011881898,0.0010138942,0.0021869272,0.0046012974,0.0024839172,0.0065309578,0.0015272171,0.0012457898,0.0016096645,0.00079198094
8_10869,8_10869.wav,original,8,Helicopter,3,False,Helicopter,Generator,True,False,0.0029790907,0.0021445646,0.0037229985,0.0029981781,0.00270163,0.0028548157,0.002677452,0.15683748,0.14955755,0.0051262327,0.0030448437,0.5695299,0.005638352,0.0039142384,0.002390257,0.006125673,0.0039052244,0.0029143644,0.004776002,0.0039353925,0.013283134,0.0048684794,0.030508101,0.0032903021,0.004953576,0.0033643553,0.0019578133
8_10869,8_10869.wav,pitch_down_2,8,Helicopter,3,False,Generator,Generator,False,False,0.0029790907,0.0021445646,0.0037229985,0.0029981781,0.00270163,0.0028548157,0.002677452,0.15683748,0.14955755,0.0051262327,0.0030448437,0.5695299,0.005638352,0.0039142384,0.002390257,0.006125673,0.0039052244,0.0029143644,0.004776002,0.0039353925,0.013283134,0.0048684794,0.030508101,0.0032903021,0.004953576,0.0033643553,0.0019578133
8_10869,8_10869.wav,pitch_up_2,8,Helicopter,3,False,Generator,Generator,False,False,0.0029790907,0.0021445646,0.0037229985,0.0029981781,0.00270163,0.0028548157,0.002677452,0.15683748,0.14955755,0.0051262327,0.0030448437,0.5695299,0.005638352,0.0039142384,0.002390257,0.006125673,0.0039052244,0.0029143644,0.004776002,0.0039353925,0.013283134,0.0048684794,0.030508101,0.0032903021,0.004953576,0.0033643553,0.0019578133
8_10870,8_10870.wav,pitch_down_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0014509269,0.0012693545,0.0015598558,0.0015042165,0.0017652604,0.0011607684,0.001151924,0.96111006,0.0011398891,0.0011001056,0.0013384614,0.0018600618,0.0016834569,0.0014701277,0.0016530358,0.0029449526,0.0014105673,0.0013914186,0.0017994345,0.0018227418,0.0010103441,0.0020569835,0.0011424812,0.0008695258,0.0013498766,0.0021650472,0.00081912894
8_10871,8_10871.wav,pitch_down_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0013955707,0.0026376562,0.007102601,0.0010868837,0.0010089754,0.00126583,0.0011311964,0.9476971,0.0011725052,0.0013515125,0.0012028214,0.0007569682,0.0016259644,0.0010387525,0.001707546,0.0046530743,0.0016687141,0.0013150353,0.0011911936,0.0016431935,0.0020330523,0.0022530055,0.002520672,0.0016044228,0.0040756688,0.0037571678,0.0011030245
8_10872,8_10872.wav,pitch_up_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0017307732,0.0012993518,0.0013801599,0.0010254167,0.0020277782,0.0007592584,0.0013434511,0.9665778,0.0008983551,0.00089242915,0.001989993,0.00051222,0.0013481192,0.0017019598,0.0013622089,0.0015756147,0.0012511384,0.00094658387,0.0017252853,0.0015427343,0.0010163084,0.00116195,0.0011676941,0.0013733943,0.0015176543,0.00095982134,0.0009124608
8_10873,8_10873.wav,pitch_up_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0010498837,0.0023118986,0.0017316657,0.0010118828,0.0010040555,0.0009775202,0.0010944487,0.97057086,0.0010484564,0.00073956506,0.0013633459,0.0008255383,0.0011318069,0.0011602953,0.00089980196,0.0011037379,0.0010268945,0.0010017955,0.0012064329,0.0017922205,0.0010359768,0.0009143609,0.000807224,0.001461093,0.0008833979,0.00084447727,0.001001284
8_10875,8_10875.wav,pitch_up_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0019685403,0.0020801944,0.0013695747,0.0011474808,0.0034192416,0.00074806594,0.0013170247,0.96030444,0.0008675742,0.0010570389,0.0016769199,0.0007797052,0.0017147238,0.0017357887,0.0014465987,0.0015391262,0.001480444,0.0011561312,0.0022611415,0.0018112347,0.0018323843,0.0013607525,0.0011299867,0.0009981908,0.0019819702,0.0014882417,0.0013274843
9_10902,9_10902.wav,pitch_up_2,9,VehicleEngine,3,True,VehicleEngine,VehicleEngine,False,True,0.0014395458,0.0012683385,0.0010764307,0.0007470046,0.0009228426,0.0012556906,0.00066462817,0.00072921073,0.9698403,0.0010971056,0.0006043184,0.0021825896,0.0010381853,0.0012956451,0.0011274748,0.0006818292,0.0010985356,0.0006129229,0.0015922202,0.0016247359,0.0018427944,0.0018149298,0.0008700053,0.0009965296,0.0012875855,0.0014039329,0.0008847026
9_10903,9_10903.wav,original,9,VehicleEngine,3,False,VehicleEngine,VehicleEngine,False,True,0.008374672,0.001180047,0.005636394,0.006273245,0.011342228,0.0039297272,0.0044163023,0.119770564,0.4857417,0.010432978,0.0029332743,0.1990666,0.006501958,0.003429955,0.006410055,0.009828516,0.0058698026,0.0058610775,0.00890775,0.0036120142,0.0074534896,0.0066845305,0.0323951,0.006986154,0.015639063,0.008413918,0.012908906
9_10903,9_10903.wav,pitch_down_2,9,VehicleEngine,3,False,VehicleEngine,VehicleEngine,False,True,0.008374672,0.001180047,0.005636394,0.006273245,0.011342228,0.0039297272,0.0044163023,0.119770564,0.4857417,0.010432978,0.0029332743,0.1990666,0.006501958,0.003429955,0.006410055,0.009828516,0.0058698026,0.0058610775,0.00890775,0.0036120142,0.0074534896,0.0066845305,0.0323951,0.006986154,0.015639063,0.008413918,0.012908906
9_10903,9_10903.wav,pitch_up_2,9,VehicleEngine,3,False,VehicleEngine,VehicleEngine,False,True,0.008374672,0.001180047,0.005636394,0.006273245,0.011342228,0.0039297272,0.0044163023,0.119770564,0.4857417,0.010432978,0.0029332743,0.1990666,0.006501958,0.003429955,0.006410055,0.009828516,0.0058698026,0.0058610775,0.00890775,0.0036120142,0.0074534896,0.0066845305,0.0323951,0.006986154,0.015639063,0.008413918,0.012908906
9_10914,9_10914.wav,pitch_down_2,9,VehicleEngine,3,True,VehicleEngine,VehicleEngine,False,True,0.0012641788,0.0006933063,0.0009025205,0.0007412159,0.0013848398,0.0013080308,0.00092251756,0.00139139,0.9613394,0.0006609209,0.0020666595,0.01308423,0.0008203728,0.00077619683,0.00087468885,0.0006205453,0.0006870202,0.0007921118,0.0015407973,0.001015786,0.0013765967,0.00072998996,0.00055724377,0.0007649294,0.0009934739,0.0014841411,0.0012068757
9_10917,9_10917.wav,original,9,VehicleEngine,3,True,VehicleEngine,VehicleEngine,False,True,0.0010164798,0.0009168898,0.001445773,0.0014429563,0.00087648403,0.0009905837,0.0011322078,0.0012736204,0.9674682,0.0010622293,0.00061355694,0.0007207904,0.0020121678,0.0009155536,0.001494656,0.0012116963,0.0013860003,0.0014161306,0.0011782943,0.0016500257,0.0014488026,0.0026098017,0.0020042711,0.00077094306,0.0007390566,0.0014025765,0.00080025435
9_10921,9_10921.wav,original,9,VehicleEngine,3,True,VehicleEngine,VehicleEngine,False,True,0.001368329,0.0010334833,0.0010382495,0.00089159136,0.0013077826,0.0010040771,0.0006577056,0.0012711618,0.96832365,0.0008213721,0.0010042969,0.0005372591,0.0014836635,0.001220725,0.0010461652,0.0010112039,0.001283993,0.00161574,0.0016181767,0.0013473973,0.0016723495,0.0022744986,0.0024933266,0.00071693567,0.00071543286,0.0013086708,0.00093268283
9_10921,9_10921.wav,pitch_down_2,9,VehicleEngine,3,True,VehicleEngine,VehicleEngine,False,True,0.001368329,0.0010334833,0.0010382495,0.00089159136,0.0013077826,0.0010040771,0.0006577056,0.0012711618,0.96832365,0.0008213721,0.0010042969,0.0005372591,0.0014836635,0.001220725,0.0010461652,0.0010112039,0.001283993,0.00161574,0.0016181767,0.0013473973,0.0016723495,0.0022744986,0.0024933266,0.00071693567,0.00071543286,0.0013086708,0.00093268283
9_10924,9_10924.wav,pitch_up_2,9,VehicleEngine,3,True,Generator,VehicleEngine,True,True,0.0008906556,0.0021723134,0.0007644018,0.0015324742,0.0006739416,0.001390864,0.0008913142,0.0013977159,0.66726065,0.0018645591,0.0006914828,0.30133626,0.0011468523,0.0013184588,0.0009034494,0.00073680776,0.0012401241,0.00054419716,0.0014535137,0.0018686851,0.0025589734,0.0010973117,0.0015105515,0.0009254197,0.0014071019,0.0012411022,0.0011808387
9_10925,9_10925.wav,original,9,VehicleEngine,3,True,VehicleEngine,VehicleEngine,False,True,0.0016405099,0.0024409515,0.0029163833,0.0011177931,0.0016819513,0.001115097,0.000679363,0.014561842,0.89126843,0.0011406628,0.0015865625,0.04479033,0.0018420429,0.0017209955,0.001072823,0.0012096247,0.001587347,0.0025075045,0.0018209113,0.0029044386,0.008017932,0.0010896195,0.0011972602,0.0011733345,0.00195292,0.0027013707,0.0042620744
9_10926,9_10926.wav,pitch_down_2,9,VehicleEngine,3,True,VehicleEngine,VehicleEngine,False,True,0.0015036833,0.011065323,0.002601182,0.0022278924,0.0025507205,0.0021587473,0.0016179293,0.01887147,0.8781659,0.0022228288,0.0026240835,0.031593222,0.0020601095,0.0031766861,0.0023183182,0.0021022737,0.002670154,0.0016248511,0.002568954,0.008811037,0.004461109,0.0015402263,0.0017508605,0.0023143662,0.0027000017,0.0024818783,0.0022161908
9_10928,9_10928.wav,pitch_up_2,9,VehicleEngine,3,True,VehicleEngine,VehicleEngine,False,True,0.0013695202,0.0007367235,0.0010752948,0.0012061567,0.00097593624,0.00118062,0.0009232981,0.0011838969,0.9706206,0.0009402845,0.00096750865,0.00060286705,0.0012947401,0.0008630973,0.0012387811,0.0011153407,0.0011412152,0.0013864278,0.0010908218,0.0012391737,0.0010354867,0.002391032,0.0013324289,0.0009904021,0.00088665896,0.0013985895,0.00081311044
9_10930,9_10930.wav,pitch_up_2,9,VehicleEngine,3,True,VehicleEngine,VehicleEngine,False,True,0.0011358083,0.00089782354,0.0012635499,0.0011132399,0.0011382919,0.0014041188,0.0011213651,0.0012315913,0.96879536,0.0009889918,0.0016346514,0.0009200857,0.0010854077,0.00080908736,0.0011913605,0.0015838227,0.0010918701,0.0011748644,0.0013220405,0.0014138095,0.0010270796,0.0022246523,0.0013917353,0.0010949342,0.0012426848,0.00092954474,0.0007722185
9_10931,9_10931.wav,pitch_down_2,9,VehicleEngine,3,True,VehicleEngine,VehicleEngine,False,True,0.0010879389,0.0009599675,0.0012085453,0.0010621435,0.0021439157,0.0008505666,0.0014293866,0.0014725014,0.9689822,0.0007087488,0.0008299357,0.00027638883,0.0011269107,0.00097270467,0.0012014842,0.0010860754,0.0011666856,0.0011028516,0.0017739665,0.0011220436,0.0012102709,0.0020739737,0.0020150703,0.0012546565,0.0007579222,0.0011584543,0.00096473657
9_10935,9_10935.wav,original,9,VehicleEngine,3,True,VehicleEngine,VehicleEngine,False,True,0.0010738348,0.0010315392,0.0015706866,0.0010789749,0.0013464689,0.000981905,0.0010520912,0.0011269986,0.967695,0.00086329615,0.00069180253,0.0004124256,0.0014189101,0.00091764174,0.0013457426,0.0011881242,0.0013037403,0.0013547437,0.0016581955,0.0012075991,0.001593052,0.0032121812,0.0020320236,0.0010459739,0.0009154606,0.0013350107,0.0005465793
9_10935,9_10935.wav,pitch_down_2,9,VehicleEngine,3,True,VehicleEngine,VehicleEngine,False,True,0.0010738348,0.0010315392,0.0015706866,0.0010789749,0.0013464689,0.000981905,0.0010520912,0.0011269986,0.967695,0.00086329615,0.00069180253,0.0004124256,0.0014189101,0.00091764174,0.0013457426,0.0011881242,0.0013037403,0.0013547437,0.0016581955,0.0012075991,0.001593052,0.0032121812,0.0020320236,0.0010459739,0.0009154606,0.0013350107,0.0005465793
9_10936,9_10936.wav,original,9,VehicleEngine,3,True,VehicleEngine,VehicleEngine,False,True,0.0017302091,0.0011658912,0.0022497177,0.0009631682,0.0018084403,0.0009841005,0.0007443828,0.002074137,0.95727736,0.0011110447,0.00075164414,0.00079340226,0.0017953959,0.0012694948,0.0013297298,0.0013499266,0.0014191907,0.0013088485,0.0018090376,0.0014787504,0.0036400722,0.004582578,0.0038050546,0.0006262032,0.00092236855,0.0017368085,0.0012731162
9_10937,9_10937.wav,pitch_up_2,9,VehicleEngine,3,True,VehicleEngine,VehicleEngine,False,True,0.0011680663,0.0019337455,0.0019015878,0.0010624297,0.0011511305,0.0007959486,0.0025179852,0.0013844465,0.96184224,0.0010189613,0.0009642528,0.0048556756,0.0008395787,0.0010635336,0.0020511404,0.0011353827,0.0012100317,0.00078692613,0.001986041,0.0013662908,0.0012360573,0.0013207817,0.0007815338,0.0012777249,0.0017816505,0.0013104305,0.001256423
9_10938,9_10938.wav,pitch_up_2,9,VehicleEngine,3,True,VehicleEngine,VehicleEngine,False,True,0.0013877602,0.0017511802,0.0008426486,0.0011306977,0.0011980551,0.0008161498,0.00045457072,0.0009538626,0.9700408,0.0006820716,0.0011400104,0.0025721958,0.001147831,0.0009859948,0.0011064584,0.0017541196,0.0017537841,0.0010407383,0.0013729619,0.0008706758,0.0013214205,0.0007047372,0.0008661542,0.0006105021,0.0013756525,0.0010647867,0.001054132
9_10939,9_10939.wav,pitch_down_2,9,VehicleEngine,3,True,VehicleEngine,VehicleEngine,False,True,0.003485974,0.00889925,0.003288394,0.0028735632,0.0015788748,0.0024488154,0.0038254226,0.01183397,0.84586483,0.0015475424,0.0039578876,0.062499717,0.0017956087,0.0014485028,0.0022657223,0.0044639283,0.0019145502,0.0019518336,0.0026325982,0.001619795,0.010785423,0.0023964948,0.0028857521,0.0011269719,0.008554065,0.0019976937,0.0020567023
9_10940,9_10940.wav,pitch_down_2,9,VehicleEngine,3,True,VehicleEngine,VehicleEngine,False,True,0.0009598722,0.0010799866,0.00079816877,0.0009888378,0.0007938415,0.001031903,0.0009165493,0.0015024057,0.9737827,0.0006167943,0.0014320795,0.00030045293,0.00093290565,0.00068373483,0.0011037823,0.00081085623,0.0010820703,0.0016204634,0.0012021597,0.0011154184,0.0009889655,0.0009780504,0.0020263358,0.0006959841,0.00067867996,0.0008881665,0.0009888281
9_10941,9_10941.wav,pitch_down_2,9,VehicleEngine,3,True,Chainsaw,VehicleEngine,True,True,0.0065072146,0.0023107708,0.0040422953,0.0017709825,0.003853403,0.003421667,0.0052491263,0.005519718,0.6338034,0.004423853,0.26479182,0.004101799,0.003835542,0.002924504,0.0030081717,0.003682352,0.0034300636,0.003195287,0.0045839013,0.0030113712,0.007902206,0.00590187,0.0044180867,0.0023148973,0.0060832067,0.0030673693,0.0028450098
9_10941,9_10941.wav,pitch_up_2,9,VehicleEngine,3,True,VehicleEngine,VehicleEngine,False,True,0.0065072146,0.0023107708,0.0040422953,0.0017709825,0.003853403,0.003421667,0.0052491263,0.005519718,0.6338034,0.004423853,0.26479182,0.004101799,0.003835542,0.002924504,0.0030081717,0.003682352,0.0034300636,0.003195287,0.0045839013,0.0030113712,0.007902206,0.00590187,0.0044180867,0.0023148973,0.0060832067,0.0030673693,0.0028450098
9_10943,9_10943.wav,original,9,VehicleEngine,3,True,VehicleEngine,VehicleEngine,False,True,0.0023238722,0.0013375223,0.003142897,0.00117364,0.0027960108,0.0023040501,0.0036241992,0.0015386799,0.9365514,0.0027196517,0.0024123006,0.0034232864,0.001798064,0.0028988337,0.002415735,0.0017256513,0.0022431365,0.0013539296,0.0033972012,0.0040394515,0.0016008472,0.0028587126,0.0012403141,0.0020505162,0.0027936504,0.0029139034,0.0033225438
9_10944,9_10944.wav,pitch_up_2,9,VehicleEngine,3,True,VehicleEngine,VehicleEngine,False,True,0.0007945958,0.0011719858,0.0010776425,0.001186347,0.0012917592,0.0021539598,0.0013692594,0.0010741766,0.9639168,0.0011373571,0.0019352726,0.0010132611,0.0012621493,0.0011034029,0.0015216349,0.0014203899,0.0014816237,0.0014852253,0.0012850128,0.0009291277,0.0013591913,0.0016150702,0.0025206248,0.001324029,0.0010914543,0.0012902244,0.0021883843
9_10945,9_10945.wav,pitch_down_2,9,VehicleEngine,3,True,VehicleEngine,VehicleEngine,False,True,0.0018662842,0.0013830842,0.0014186903,0.0014445815,0.0012905778,0.0011414055,0.0014327456,0.00202284,0.9639778,0.0011708153,0.0011412716,0.0005255959,0.0014873979,0.0013423609,0.0015702687,0.00089769,0.0016168813,0.0014323018,0.0024591833,0.0017261048,0.001129441,0.0010170398,0.0014144649,0.00074292003,0.0009685258,0.0019148885,0.0014648298
9_10948,9_10948.wav,pitch_down_2,9,VehicleEngine,3,True,VehicleEngine,VehicleEngine,False,True,0.0012285424,0.00089205126,0.0016973194,0.0012089899,0.001119611,0.0011537807,0.0011888389,0.0012873439,0.9663939,0.0012317252,0.0007237705,0.000577875,0.0020124072,0.0010714937,0.0016222163,0.0013283306,0.0014351654,0.0015108158,0.0014269982,0.0010663812,0.0013698008,0.0024543125,0.0017336583,0.00095502473,0.0009284403,0.0014503807,0.00093083567
9_10950,9_10950.wav,pitch_up_2,9,VehicleEngine,3,True,VehicleEngine,VehicleEngine,False,True,0.001593009,0.0014010807,0.0015268256,0.0014585047,0.0006933108,0.0014021933,0.0009142358,0.0036246974,0.95099086,0.00074910204,0.0011867462,0.0020096062,0.0017942238,0.0014896743,0.001006118,0.0014555156,0.0014793486,0.0026062971,0.0013894107,0.0035447504,0.0022421794,0.0038055799,0.005843803,0.0014968058,0.0010232627,0.0018787609,0.0013940813
9_10952,9_10952.wav,original,9,VehicleEngine,3,True,VehicleEngine,VehicleEngine,False,True,0.0006671776,0.0009535155,0.0011064048,0.0012132184,0.0015103346,0.00091063045,0.0011651627,0.0010678993,0.9738262,0.0005355258,0.001085021,0.00056219497,0.0010123028,0.0006185405,0.0014606189,0.0010703485,0.0009771755,0.00083817774,0.00110807,0.0010145316,0.0011526222,0.0013944939,0.0012341151,0.0012123124,0.00071848865,0.0009089741,0.0006758336
9_10953,9_10953.wav,pitch_down_2,9,VehicleEngine,3,True,VehicleEngine,VehicleEngine,False,True,0.0007846292,0.0011897424,0.0015052865,0.0035946944,0.0026295476,0.0009342804,0.0007138674,0.0013593856,0.9610875,0.0006992772,0.003685475,0.0013054083,0.00078772893,0.0010406392,0.0014570212,0.0019131535,0.0014417251,0.0017346366,0.000707156,0.00089130545,0.0012138839,0.0018475973,0.00080326636,0.0008506179,0.003686295,0.0013619171,0.0007738669
