Original ID,Source Group ID,Original Dataset File Name,Source File Name,Class ID,Class Name,prediction,correct,tta_views,probability_fire,probability_rain,probability_thunderstorm,probability_waterdrops,probability_wind,probability_silence,probability_treefalling,probability_helicopter,probability_vehicleengine,probability_axe,probability_chainsaw,probability_generator,probability_handsaw,probability_firework,probability_gunshot,probability_woodchop,probability_whistling,probability_speaking,probability_footsteps,probability_clapping,probability_insect,probability_frog,probability_birdchirping,probability_wingflaping,probability_lion,probability_wolfhowl,probability_squirrel
11_11168,Chainsaw Start Attempt 2.wav,11_11168.wav,Chainsaw Start Attempt 2.wav.wav,11,Chainsaw,Chainsaw,True,3,0.00086866016,0.002669885,0.0020799583,0.0014829022,0.0023632816,0.0016295142,0.0009417944,0.0011802447,0.0017568973,0.003610791,0.9426098,0.003158692,0.0034204752,0.0014406787,0.0031600448,0.0054962994,0.0025031315,0.0013465909,0.0018925662,0.0012678588,0.0024674546,0.00206249,0.0022268996,0.002879943,0.0021269738,0.0017086772,0.001647557
11_11175,chainsaw start and idle.flac,11_11175.wav,chainsaw start and idle.flac.wav,11,Chainsaw,Chainsaw,True,3,0.0013480932,0.0013058869,0.0009627326,0.00053145894,0.0012429816,0.0010151531,0.0013808068,0.0007610428,0.0007827179,0.0026327698,0.97088724,0.00165367,0.0013303714,0.00079910824,0.0010746514,0.0011222113,0.0013478288,0.0006606251,0.00089217204,0.0007271345,0.0012502152,0.0008041151,0.0010429955,0.0013796334,0.0011494361,0.0009898983,0.00092506333
12_11201,114594__herbertboland__generator1,12_11201.wav,114594__herbertboland__generator1.wav,12,Generator,Generator,True,3,0.0019407828,0.0029507233,0.0016750795,0.0020440572,0.0046456023,0.0063013006,0.0023462672,0.040307432,0.006914498,0.0037875457,0.0027770046,0.8879098,0.002386894,0.0016646035,0.0013987724,0.0025563233,0.0026617723,0.0029281394,0.0014249599,0.0024716847,0.003167838,0.0019537641,0.0018885015,0.0042417576,0.00278286,0.0022277383,0.0026442904
12_11207,162598__10tucker__frequency-sweep-relay-buzz,12_11207.wav,162598__10tucker__frequency-sweep-relay-buzz.wav,12,Generator,Generator,True,3,0.0029343944,0.0026618699,0.0036737237,0.008151763,0.0032367557,0.0054912865,0.01195594,0.00393063,0.13470817,0.0057989582,0.002914081,0.74458283,0.0017772513,0.004201747,0.0029732839,0.0046233344,0.0042448924,0.0049208417,0.0047036167,0.0030404348,0.0053469553,0.00539631,0.0015238434,0.0034126325,0.016469639,0.003183524,0.004141253
12_11208,189896__(1)_qubodup__diesel-power-generator,12_11208.wav,189896__(1)_qubodup__diesel-power-generator.wav,12,Generator,Generator,True,3,0.000725138,0.0010285239,0.00081289513,0.0013060184,0.00092239905,0.00083069084,0.0010040253,0.00049614895,0.0011187688,0.0020832282,0.0014162333,0.97608,0.00091037323,0.0007941577,0.0011896598,0.00053332956,0.00088301563,0.0007322668,0.0010287702,0.0006047154,0.00071338314,0.0005399146,0.00086780655,0.0012326417,0.0007448836,0.0006604586,0.00074049644
12_11223,367176__discoveryme__generator-large-01,12_11223.wav,367176__discoveryme__generator-large-01.wav,12,Generator,Generator,True,3,0.0027854356,0.0011236368,0.0018741441,0.004013466,0.0047664572,0.0015220074,0.0015999185,0.0031579307,0.22570157,0.0030541234,0.0008884366,0.7106769,0.0024117343,0.0021830308,0.0022285078,0.0025584495,0.0020370085,0.003445211,0.0024068474,0.0026846186,0.004198114,0.002025719,0.0028678542,0.0018113371,0.0019522129,0.0026254395,0.0033999495
12_11225,376927__cell31-sound-productions__air-compressor-running,12_11225.wav,376927__cell31-sound-productions__air-compressor-running.wav,12,Generator,Generator,True,3,0.011263919,0.006735545,0.009650757,0.0063590915,0.013673759,0.006556203,0.014203691,0.025710745,0.15711534,0.010093526,0.09067762,0.51006824,0.005056074,0.00651348,0.012293124,0.011062385,0.007491251,0.006027546,0.010382722,0.008651639,0.019088114,0.010317969,0.0033311744,0.012816955,0.012292291,0.0066884346,0.005878392
12_11226,378217__spoonsandlessspoons__interesting-tech-5,12_11226.wav,378217__spoonsandlessspoons__interesting-tech-5.wav,12,Generator,Generator,True,3,0.0023227052,0.0018518023,0.0017111822,0.003938922,0.0011448102,0.0018520664,0.004483486,0.005824925,0.0026324661,0.0046636476,0.0012319952,0.9371812,0.0016116444,0.0016649794,0.002373123,0.0024592953,0.0033298961,0.0014638718,0.0019776248,0.0012600106,0.003975391,0.001954302,0.0018149359,0.0022493731,0.0019924366,0.0020859602,0.0009480249
12_11228,386551__bloodymilk__supermarket-fridge-motor,12_11228.wav,386551__bloodymilk__supermarket-fridge-motor.wav,12,Generator,Squirrel,False,3,0.005014572,0.0063143647,0.0021990314,0.007011766,0.013396091,0.014057453,0.0035074737,0.0035277747,0.19758482,0.0059482115,0.0015923707,0.13738044,0.0042173876,0.0045794,0.0037042096,0.0024788287,0.0065643247,0.00996302,0.004197026,0.005192539,0.063123405,0.0034847893,0.003657703,0.0023908128,0.0035378498,0.005711576,0.47966278
12_11237,508998__audiopapkin__mechanical-sfx-m006,12_11237.wav,508998__audiopapkin__mechanical-sfx-m006.wav,12,Generator,Generator,True,3,0.0071392283,0.027631277,0.011769194,0.007327412,0.0087292595,0.008438878,0.019018762,0.004920893,0.03619905,0.028278254,0.033785686,0.31132734,0.294811,0.0107588945,0.010123596,0.011285725,0.014536828,0.03768413,0.0062172804,0.02327238,0.010094248,0.0150516415,0.0070137302,0.02371976,0.009363086,0.008186456,0.013315988
12_11238,509000__audiopapkin__mechanical-sfx-m004,12_11238.wav,509000__audiopapkin__mechanical-sfx-m004.wav,12,Generator,Generator,True,3,0.008990566,0.003193191,0.012071085,0.0034397847,0.004339875,0.006273301,0.010272895,0.0052403994,0.003903669,0.020269765,0.07071821,0.76107955,0.012342222,0.004431079,0.004580311,0.0032970982,0.006980825,0.008666369,0.0045256945,0.0071223695,0.0050030462,0.004350457,0.0041455408,0.0045776367,0.011797234,0.00460438,0.0037834756
12_11239,509002__audiopapkin__mechanical-sfx-m008,12_11239.wav,509002__audiopapkin__mechanical-sfx-m008.wav,12,Generator,Generator,True,3,0.0071757617,0.00855318,0.0036428042,0.0032144983,0.0042757834,0.0027794533,0.0032667022,0.0018667802,0.032068793,0.010353341,0.02383476,0.831289,0.0033571587,0.0048694625,0.005725374,0.004334642,0.006269912,0.0072600706,0.0019744905,0.0035264671,0.0026824654,0.0028199444,0.003156272,0.004240751,0.002940017,0.00429171,0.010230337
12_11254,609254__sieuamthanh__phong-nang-luong-3,12_11254.wav,609254__sieuamthanh__phong-nang-luong-3.wav,12,Generator,Generator,True,3,0.014805332,0.012341977,0.043011922,0.017429288,0.019441731,0.011732545,0.027945861,0.012397956,0.0261952,0.046545517,0.063338235,0.29687485,0.01041793,0.011578262,0.035102367,0.10580299,0.02050735,0.030571595,0.011661691,0.043613654,0.029956311,0.008191013,0.020222733,0.006661736,0.057344574,0.008789036,0.007518331
12_11258,629673__audiopapkin__factory-noise-001,12_11258.wav,629673__audiopapkin__factory-noise-001.wav,12,Generator,Generator,True,3,0.006611772,0.008343454,0.005423166,0.0072191716,0.0030246957,0.0027222019,0.0023536023,0.0030486605,0.0067191795,0.008840065,0.006998683,0.8663673,0.004500459,0.0052249506,0.00453994,0.00961849,0.0026736443,0.009212284,0.0020165415,0.002698369,0.0015695216,0.0020642267,0.0018283789,0.0029258858,0.0037025975,0.0019578878,0.017794928
12_11262,639016__felix-blume__an-external-power-generator-motor-recorded-from-inside-a-malaria-unit-hall,12_11262.wav,639016__felix-blume__an-external-power-generator-motor-recorded-from-inside-a-malaria-unit-hall.wav,12,Generator,Generator,True,3,0.00040039318,0.0007554749,0.0005545024,0.0012719902,0.00035428617,0.0023590873,0.000994433,0.00035790316,0.0014343892,0.00092805334,0.0010201401,0.97748154,0.0011048865,0.0007416268,0.0005826708,0.00045680735,0.0008114797,0.00054052076,0.0005654113,0.000962552,0.0012522344,0.0012153401,0.0011215244,0.00069903693,0.0006479722,0.00085221574,0.00053363905
12_11269,644015__strangehorizon__power-station-3-wd,12_11269.wav,644015__strangehorizon__power-station-3-wd.wav,12,Generator,Generator,True,3,0.00086156355,0.0007295958,0.0011142631,0.0017093169,0.0010406822,0.0007060375,0.0015318468,0.00067243347,0.00090884836,0.0014092866,0.00074514904,0.9734018,0.0016741526,0.0009160849,0.0011364109,0.0007109747,0.00085491565,0.0012204818,0.0010092374,0.0013683476,0.00076299225,0.0007330126,0.0009142405,0.00096403825,0.00094501354,0.000919047,0.0010401605
12_11273,81981__npavlov__npavlov-power-generator1-bremen09,12_11273.wav,81981__npavlov__npavlov-power-generator1-bremen09.wav,12,Generator,Generator,True,3,0.0118437605,0.05319205,0.017432004,0.007265713,0.003640403,0.008774699,0.05789436,0.0067884256,0.021299204,0.017250314,0.0034687407,0.5877323,0.0027739157,0.02406398,0.011352188,0.010042765,0.0072885863,0.09152368,0.0027173583,0.005192268,0.005756716,0.0056546163,0.0038218175,0.0051156385,0.012945574,0.0074877315,0.0076812245
13_11301,164274_(1)_Carpentry - sawing timber with handsaw mono.aif,13_11301.wav,164274_(1)_Carpentry - sawing timber with handsaw mono.aif.wav,13,Handsaw,Handsaw,True,3,0.0010054326,0.0008138516,0.0016858602,0.0012290429,0.0010623544,0.0014807425,0.0011864038,0.0012035139,0.0014801017,0.0015894423,0.0015739113,0.0011586667,0.9657576,0.0011767348,0.0010696485,0.000662635,0.0015868844,0.0011583947,0.0019355227,0.0020142244,0.001177738,0.0014368292,0.0014907849,0.0011373219,0.0010748733,0.0015842827,0.0012671737
13_11307,164275_(3)_Carpentry - sawing timber with handsaw mono.aif,13_11307.wav,164275_(3)_Carpentry - sawing timber with handsaw mono.aif.wav,13,Handsaw,Handsaw,True,3,0.001432231,0.0010816596,0.0026284084,0.0014861043,0.001759417,0.0032179842,0.0020582166,0.0018679313,0.0016819258,0.0068127937,0.0044685025,0.002718148,0.93915796,0.0018019407,0.002017652,0.0016332756,0.0017446383,0.0029149188,0.0016985765,0.003422182,0.0015345,0.002169201,0.0018182425,0.0021356877,0.0029533338,0.0022013627,0.0015832279
13_11312,445526_(1)_Carpentry - sawing timber with handsaw mono.aif,13_11312.wav,445526_(1)_Carpentry - sawing timber with handsaw mono.aif.wav,13,Handsaw,Handsaw,True,3,0.0015128707,0.0013476046,0.0019312153,0.0009646639,0.0021586353,0.0015190154,0.000775629,0.0010658543,0.00096859434,0.0085002715,0.0050681806,0.0012051397,0.9491162,0.0011608329,0.0013281746,0.0015967144,0.00147667,0.00341924,0.0012468143,0.0008844491,0.0014223332,0.0015155483,0.0012841183,0.0013662876,0.0020666919,0.0013479235,0.0037504763
13_11316,198360_(3)_Carpentry - sawing timber with handsaw mono.aif,13_11316.wav,198360_(3)_Carpentry - sawing timber with handsaw mono.aif.wav,13,Handsaw,Handsaw,True,3,0.00107867,0.0010688059,0.0013671241,0.000895503,0.0011079586,0.0012455491,0.0008327271,0.0010719557,0.0012313365,0.0014302074,0.0010634763,0.0011820587,0.96730614,0.0017519757,0.0012997142,0.0004932019,0.0012758087,0.0012621124,0.0015339713,0.0020184563,0.0009954536,0.001383748,0.001417495,0.0016739471,0.0010679894,0.0015705709,0.0013740795
13_11323,404060_(2)_Carpentry - sawing timber with handsaw mono.aif,13_11323.wav,404060_(2)_Carpentry - sawing timber with handsaw mono.aif.wav,13,Handsaw,Handsaw,True,3,0.0011066449,0.0013597757,0.001639973,0.0012039294,0.0015922412,0.0012168192,0.0006495746,0.00115893,0.0011076123,0.0027051733,0.0013821573,0.0016247006,0.96207756,0.0019162967,0.0009598085,0.0008438322,0.0014716443,0.0018515842,0.0006471454,0.0018547579,0.0017865218,0.0016859198,0.0009993914,0.00316601,0.0013870816,0.0013230125,0.0012818803
13_11328,511738_(4)_Carpentry - sawing timber with handsaw mono.aif,13_11328.wav,511738_(4)_Carpentry - sawing timber with handsaw mono.aif.wav,13,Handsaw,Handsaw,True,3,0.001073364,0.0012184553,0.0020628283,0.0012301974,0.001043533,0.0011799316,0.0006522915,0.0009649282,0.0012702896,0.001880377,0.0016910891,0.0010605231,0.9684009,0.0010183317,0.0009845233,0.00076180743,0.0010960022,0.0016235689,0.0006378295,0.0012896849,0.0012535587,0.0012541264,0.0010357265,0.0012227311,0.0011845251,0.0012992903,0.0016096607
13_11329,511738_(5)_Carpentry - sawing timber with handsaw mono.aif,13_11329.wav,511738_(5)_Carpentry - sawing timber with handsaw mono.aif.wav,13,Handsaw,Handsaw,True,3,0.001218374,0.0012430431,0.0018896345,0.0011020525,0.0010871367,0.001189995,0.0008809398,0.0010210008,0.0012646001,0.0027142037,0.0018932709,0.00090372894,0.9660058,0.0011260476,0.001064091,0.0007734415,0.0011643361,0.0014340988,0.0011110752,0.0019369432,0.0014055269,0.0012862545,0.0012867801,0.0009545425,0.001187699,0.001359027,0.0014963738
13_11331,237323_(1)_Carpentry - sawing timber with handsaw mono.aif,13_11331.wav,237323_(1)_Carpentry - sawing timber with handsaw mono.aif.wav,13,Handsaw,Handsaw,True,3,0.0006824545,0.0007330622,0.0008838563,0.00064561487,0.0008387758,0.0012851638,0.0003771918,0.00078460755,0.0009055705,0.0006582322,0.0005298202,0.0016781221,0.97415715,0.0010517513,0.00074315607,0.0005299942,0.0010377442,0.0009820606,0.0014925561,0.0013243164,0.0009988933,0.00096199074,0.0006162095,0.002949346,0.0008246641,0.00095634954,0.0013713575
13_11334,237323_(4)_Carpentry - sawing timber with handsaw mono.aif,13_11334.wav,237323_(4)_Carpentry - sawing timber with handsaw mono.aif.wav,13,Handsaw,Handsaw,True,3,0.0005278269,0.0007948589,0.0011384919,0.0006801812,0.0008216233,0.0012557419,0.00056175166,0.0009799943,0.0011136216,0.001236898,0.0007618333,0.0019594142,0.97101617,0.0011260912,0.00081138406,0.00076054636,0.0011486987,0.0010938979,0.0018337766,0.0016208631,0.00078545767,0.0009249899,0.0008333638,0.0023731191,0.0010596954,0.0011463311,0.0016332641
13_11342,497983_(2)_Carpentry - sawing timber with handsaw mono.aif,13_11342.wav,497983_(2)_Carpentry - sawing timber with handsaw mono.aif.wav,13,Handsaw,Handsaw,True,3,0.0009639519,0.0013425435,0.001079665,0.0009668586,0.00095056725,0.0013503105,0.0004492656,0.0011359497,0.0009819851,0.0011080679,0.001084976,0.0041730907,0.96374816,0.0019333713,0.00081604696,0.0010363011,0.0015612002,0.001291348,0.00033864393,0.00329197,0.0010602063,0.0012233243,0.00064608536,0.0034608159,0.0013656737,0.0012123723,0.0014272397
13_11349,635376_(2)_Carpentry - sawing timber with handsaw mono.aif,13_11349.wav,635376_(2)_Carpentry - sawing timber with handsaw mono.aif.wav,13,Handsaw,Handsaw,True,3,0.0016305152,0.0012012977,0.001691088,0.0011759136,0.0018389634,0.0016144038,0.0009714992,0.0013649119,0.001110394,0.00795724,0.0026326918,0.0019243746,0.9512262,0.0013358714,0.001397425,0.002545475,0.0013883006,0.0021440897,0.001469904,0.0020891607,0.0010606206,0.0013830966,0.002068977,0.0011186608,0.0018953102,0.0014321177,0.0023315537
13_11352,635376_(5)_Carpentry - sawing timber with handsaw mono.aif,13_11352.wav,635376_(5)_Carpentry - sawing timber with handsaw mono.aif.wav,13,Handsaw,Handsaw,True,3,0.00324176,0.005582962,0.0026391235,0.0014323714,0.0034024876,0.0024652497,0.0021248532,0.0034114765,0.0022154234,0.006021653,0.02604453,0.0020376046,0.8825011,0.0024601633,0.0025263417,0.007868216,0.0042724614,0.0033597024,0.0065610833,0.0056506563,0.002908875,0.005357269,0.0036527587,0.0023302466,0.0031120915,0.0029515524,0.003868033
13_11354,635376_(7)_Carpentry - sawing timber with handsaw mono.aif,13_11354.wav,635376_(7)_Carpentry - sawing timber with handsaw mono.aif.wav,13,Handsaw,Handsaw,True,3,0.0011577033,0.0011964347,0.0011951678,0.0007605751,0.0012662922,0.0012452722,0.00072621834,0.0010135117,0.00094086025,0.0015562843,0.0029037565,0.00094568444,0.9679949,0.001016271,0.0010685334,0.0010285871,0.0014241491,0.0014156889,0.001451558,0.0009734969,0.0012478554,0.0013134051,0.0012631845,0.0011652085,0.0012453945,0.0012358018,0.0012482192
13_11358,73517_(3)_Carpentry - sawing timber with handsaw mono.aif,13_11358.wav,73517_(3)_Carpentry - sawing timber with handsaw mono.aif.wav,13,Handsaw,Handsaw,True,3,0.0010508877,0.0017538611,0.0017518912,0.0020749758,0.000645034,0.0029484387,0.0014424004,0.001172182,0.0019000671,0.001969195,0.004729465,0.0032716093,0.9420998,0.0016961506,0.0017176699,0.00208602,0.0017122988,0.002186873,0.0005210643,0.0009370513,0.0024605023,0.0021939639,0.0055988343,0.0027514584,0.0042213458,0.0028724254,0.0022344633
13_11368,73517_(14)_Carpentry - sawing timber with handsaw mono.aif,13_11368.wav,73517_(14)_Carpentry - sawing timber with handsaw mono.aif.wav,13,Handsaw,Handsaw,True,3,0.002590797,0.0012437471,0.00273663,0.007148163,0.0013737549,0.0024145532,0.006543637,0.0014513843,0.0016399296,0.0076616653,0.0026412064,0.0030922508,0.9203575,0.0015387452,0.0013686753,0.0030812926,0.0022427465,0.005240107,0.0018253196,0.0011986718,0.0014263814,0.0020775264,0.0025982268,0.008043365,0.0022154655,0.002445583,0.0038025987
14_11406,353171__ivolipa__distant-fireworks-2,14_11406.wav,353171__ivolipa__distant-fireworks-2.wav,14,Firework,Firework,True,3,0.0008143982,0.0015027627,0.0009246529,0.0016031353,0.0010102601,0.001823936,0.00057598687,0.0015332674,0.0009446363,0.0035322749,0.0010656147,0.001306845,0.0012705757,0.9663257,0.0010830405,0.0013468508,0.0013259808,0.0012272435,0.0011614091,0.0010243655,0.0012954079,0.0012815236,0.0010837215,0.0009389157,0.0014119527,0.0011598625,0.0014256841
14_11408,434402__volterock__volterock-fireworks-atmosphere-02,14_11408.wav,434402__volterock__volterock-fireworks-atmosphere-02.wav,14,Firework,Firework,True,3,0.0013811473,0.0013937732,0.001721128,0.0012035817,0.0011403969,0.0013004019,0.0014588769,0.001290781,0.0010497626,0.0016260481,0.0013664806,0.0011278653,0.000945538,0.96725935,0.0007397399,0.0007555137,0.0012387917,0.0012531099,0.0012252147,0.0011570426,0.001186518,0.0015203464,0.001344854,0.00086007034,0.0014180382,0.0012610186,0.0017746548
14_11410,434411__volterock__volterock-fireworks-zoom-01,14_11410.wav,434411__volterock__volterock-fireworks-zoom-01.wav,14,Firework,Firework,True,3,0.0070864507,0.00402458,0.35410455,0.0056401063,0.0021193621,0.004104109,0.0122086415,0.0023828063,0.0019597965,0.007411171,0.0020809805,0.006313689,0.0018208952,0.53404695,0.0026184737,0.003828602,0.003983696,0.0033468676,0.006185291,0.005812694,0.003461644,0.0035467383,0.002827157,0.0029824718,0.0037175294,0.0036732617,0.008711426
14_11411,455459__milankovanda__fireworks-in-background,14_11411.wav,455459__milankovanda__fireworks-in-background.wav,14,Firework,Firework,True,3,0.00163996,0.0018654605,0.0016269898,0.0016509965,0.0016595017,0.0015180389,0.0020752084,0.0016524574,0.0015682635,0.0015676958,0.0015410328,0.0015497414,0.0015013097,0.95871896,0.00061908754,0.0007817798,0.001607451,0.001681616,0.0016535916,0.0015963173,0.0016750338,0.0017921225,0.001476367,0.0023393065,0.0015294185,0.0012246858,0.0018876046
14_11417,616281__dan-audiofile__fireworks-display-lots-close-popping-no-echo-stereo,14_11417.wav,616281__dan-audiofile__fireworks-display-lots-close-popping-no-echo-stereo.wav,14,Firework,Firework,True,3,0.002286355,0.0038006806,0.002155274,0.0032226725,0.0034525285,0.003137252,0.0025260607,0.0046154154,0.0029224092,0.0041546263,0.0022587443,0.0018778559,0.002132861,0.8864245,0.011962789,0.001359715,0.00276344,0.0023872068,0.03386573,0.0052626412,0.002644832,0.0027656527,0.0023447624,0.0018580897,0.0030905323,0.0023244992,0.0024030372
14_11422,89156__fiatknox__2009-11-05-fireworks-005,14_11422.wav,89156__fiatknox__2009-11-05-fireworks-005.wav,14,Firework,Firework,True,3,0.0010504267,0.0014100922,0.0018851183,0.0012315091,0.0009926574,0.0015577629,0.00078231987,0.0010731529,0.00097159063,0.0012109922,0.0010736407,0.0009263956,0.0009960519,0.9690519,0.0018811157,0.0009582198,0.0010263791,0.0015683104,0.0006695947,0.00087068946,0.0011151476,0.0012212537,0.0013134298,0.0013139998,0.0011960985,0.0011363766,0.0015158838
14_11436,362811__trouby_,14_11436.wav,362811__trouby__fireworks.wav,14,Firework,Firework,True,3,0.001474034,0.004886526,0.0013616785,0.0023483431,0.0029612745,0.0038969193,0.0013495857,0.0038180994,0.003679255,0.0076452233,0.0027750793,0.0042261467,0.0029900337,0.9115591,0.0035506887,0.0023793306,0.0020606217,0.0026235005,0.0025543675,0.013193506,0.0049922946,0.0043280055,0.0013392224,0.001162522,0.00221058,0.001923758,0.0027103259
14_11438,455461__milankovanda__fireworks-in-foreground,14_11438.wav,455461__milankovanda__fireworks-in-foreground.wav,14,Firework,Firework,True,3,0.023533193,0.0136285005,0.010246553,0.002224329,0.0057253004,0.0057152943,0.09441367,0.0037490642,0.0032956712,0.009734123,0.009533028,0.0047236276,0.0070380154,0.68894655,0.0049617644,0.0016135812,0.0046752393,0.005322727,0.0017160309,0.006727712,0.004457777,0.0051997113,0.004076831,0.065245315,0.004262606,0.004601322,0.004632386
