Original ID,Original Dataset File Name,Variant,Class ID,Class Name,source_variants_in_manifest,source_seen_in_training_partition,row_ensemble_prediction,source_consistent_prediction,prediction_changed,source_consistent_correct,probability_fire,probability_rain,probability_thunderstorm,probability_waterdrops,probability_wind,probability_silence,probability_treefalling,probability_helicopter,probability_vehicleengine,probability_axe,probability_chainsaw,probability_generator,probability_handsaw,probability_firework,probability_gunshot,probability_woodchop,probability_whistling,probability_speaking,probability_footsteps,probability_clapping,probability_insect,probability_frog,probability_birdchirping,probability_wingflaping,probability_lion,probability_wolfhowl,probability_squirrel
7_10755,7_10755.wav,pitch_down_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0043707914,0.0021491656,0.0015445749,0.0020474058,0.0013482332,0.0019952757,0.9458317,0.0017054904,0.0027853278,0.0011140262,0.002955648,0.002421888,0.0014162547,0.00549799,0.0015500906,0.0012500397,0.0021840194,0.0013893782,0.0014539128,0.0015558862,0.0019732066,0.002017681,0.0017658182,0.0020276855,0.0014131424,0.0015218806,0.002713535
7_10757,7_10757.wav,pitch_up_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0022957812,0.0015499227,0.0029083325,0.0027248638,0.0020452002,0.0022427198,0.9423511,0.0029002398,0.0013963617,0.0016116778,0.0018297719,0.002709042,0.0017208989,0.001994585,0.002416041,0.0017411526,0.0027798235,0.0019621162,0.0013409429,0.0016896604,0.0020435806,0.0025178662,0.0016037943,0.005801341,0.001462603,0.0021150028,0.0022456173
7_10758,7_10758.wav,original,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0016030576,0.0010959936,0.002179587,0.0013190998,0.0016089304,0.0018969345,0.9567582,0.0017164968,0.00086987315,0.0018062949,0.0016428324,0.0024150908,0.0017202416,0.0012679879,0.0010661605,0.0010287656,0.0016658778,0.0018893102,0.0010736561,0.0020514478,0.0019183472,0.0016640105,0.0016486301,0.0030251145,0.0016991007,0.0016789351,0.0016900492
7_10761,7_10761.wav,original,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.003256052,0.00089924195,0.003378181,0.0020144067,0.0017997412,0.0018130037,0.9583033,0.0013112315,0.0012835484,0.0014311495,0.00093277264,0.0013878782,0.00084749184,0.002625156,0.0011719271,0.0010069727,0.0013578684,0.0015073637,0.0009933239,0.001764427,0.002177303,0.0014577481,0.0014818638,0.0010826564,0.0012789372,0.0015796195,0.0018568326
7_10763,7_10763.wav,original,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0047291527,0.0018747401,0.0021868944,0.0017860547,0.0020874627,0.004419282,0.91919583,0.004085262,0.0029719258,0.003578636,0.0032344728,0.0024036588,0.002294686,0.0022313236,0.0011698902,0.002738012,0.0025455353,0.0035889295,0.0026408937,0.011359324,0.002702825,0.004356361,0.00200986,0.0016798369,0.0026205766,0.0032926633,0.002215843
7_10764,7_10764.wav,original,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.002021157,0.0016188404,0.0013906542,0.0016228777,0.0015904455,0.0027389023,0.93294215,0.0021445812,0.0028652514,0.0024000031,0.0043355394,0.002463923,0.0020540033,0.0017067824,0.0025676554,0.0020915426,0.002216378,0.0025822883,0.0017458657,0.004599776,0.0017210728,0.003656975,0.0014031982,0.006311444,0.002035071,0.003832562,0.0033410385
7_10765,7_10765.wav,original,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.009957238,0.021367805,0.007215908,0.0065470594,0.0053639016,0.005384328,0.6307916,0.0030318145,0.08502095,0.020711245,0.027793095,0.0742284,0.003713567,0.004930026,0.0053128325,0.007221153,0.005972715,0.0076419287,0.007376319,0.00659424,0.0064836345,0.006394503,0.0039544227,0.006162711,0.010455623,0.0080000935,0.012372798
7_10765,7_10765.wav,pitch_down_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.009957238,0.021367805,0.007215908,0.0065470594,0.0053639016,0.005384328,0.6307916,0.0030318145,0.08502095,0.020711245,0.027793095,0.0742284,0.003713567,0.004930026,0.0053128325,0.007221153,0.005972715,0.0076419287,0.007376319,0.00659424,0.0064836345,0.006394503,0.0039544227,0.006162711,0.010455623,0.0080000935,0.012372798
7_10771,7_10771.wav,original,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0019455384,0.0014504279,0.00172239,0.0023051028,0.0031392667,0.0017633456,0.9452415,0.0016511214,0.0024364206,0.0014227224,0.0018688535,0.0021488236,0.001541255,0.004350244,0.0012399579,0.0018297299,0.0018883119,0.002388743,0.0016181538,0.003941187,0.0017562049,0.0018077757,0.002582627,0.0019620208,0.0022401682,0.0022168614,0.00154119
7_10772,7_10772.wav,pitch_up_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0060347393,0.0016196113,0.001842193,0.0016236292,0.0045761373,0.0058108685,0.8928165,0.003373286,0.013422818,0.003835462,0.011723819,0.003778753,0.006881807,0.003926203,0.0021381897,0.0020503567,0.0030699354,0.0026624743,0.0025099614,0.0028692354,0.0033453417,0.0024059985,0.0020012206,0.005653148,0.0016227752,0.0040155724,0.004389941
7_10773,7_10773.wav,original,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0020791716,0.003881533,0.0036018577,0.0022653711,0.005889539,0.0025057865,0.91023165,0.0024620488,0.0028154596,0.0017058877,0.0056430963,0.0060276543,0.00380975,0.0016701948,0.003510452,0.003911374,0.0023343267,0.0029065402,0.0025572772,0.0020988185,0.001980115,0.0072598103,0.005430697,0.005292459,0.0047339024,0.0018972323,0.001497992
7_10774,7_10774.wav,pitch_up_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0020531125,0.0012106122,0.0021604404,0.0018360937,0.0016028099,0.0026840307,0.94289297,0.0017156219,0.0011509425,0.0022705777,0.0025597801,0.00461998,0.0017953501,0.001438274,0.0017458871,0.0011523672,0.0018842822,0.0019009582,0.0012547143,0.0028583584,0.0025248334,0.0017267292,0.0019043806,0.006479617,0.0021261454,0.0026819455,0.0017692065
8_10802,8_10802.wav,pitch_up_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0012544026,0.0008098286,0.001788203,0.001309277,0.0007450659,0.0012394394,0.001895573,0.9656523,0.0015528904,0.0014919458,0.00094747776,0.0008601341,0.0016512993,0.0010862252,0.0015491185,0.001402045,0.0013551855,0.0014816587,0.0011993175,0.0013258057,0.000999462,0.0015224443,0.001519301,0.0013279115,0.0011263265,0.0011865526,0.0017208402
8_10805,8_10805.wav,original,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0022317292,0.0013375509,0.0020411087,0.0008672423,0.0008656884,0.0009276894,0.0012234665,0.95623165,0.0011445581,0.0012893792,0.001253747,0.0021931494,0.0014796882,0.00160664,0.0012568735,0.0013885187,0.0016918184,0.0026681384,0.0013987251,0.0013441815,0.003958165,0.0012538548,0.0043113264,0.0020723438,0.0012078715,0.0018166289,0.0009382433
8_10810,8_10810.wav,original,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0024065322,0.0026904705,0.001302933,0.002933957,0.0013775866,0.0016252841,0.00198283,0.94616175,0.0016353015,0.0020206913,0.0034706558,0.0008340674,0.0024600755,0.0025622374,0.0013952908,0.0020899733,0.0025655413,0.0025333026,0.0021890893,0.0017894874,0.0012357109,0.0019299937,0.0022654186,0.0018064379,0.0027912098,0.001708418,0.0022357674
8_10811,8_10811.wav,pitch_up_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0024065322,0.0026904705,0.001302933,0.002933957,0.0013775866,0.0016252841,0.00198283,0.94616175,0.0016353015,0.0020206913,0.0034706558,0.0008340674,0.0024600755,0.0025622374,0.0013952908,0.0020899733,0.0025655413,0.0025333026,0.0021890893,0.0017894874,0.0012357109,0.0019299937,0.0022654186,0.0018064379,0.0027912098,0.001708418,0.0022357674
8_10813,8_10813.wav,original,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.001607681,0.0017745603,0.002101382,0.0021192424,0.0013413006,0.001767511,0.0021586171,0.94216394,0.001166783,0.0042630443,0.0023152987,0.0021613871,0.002502715,0.0019722728,0.002618867,0.0016994175,0.0017149226,0.0025623792,0.0016480554,0.0013306608,0.0016689091,0.0039103446,0.0049667936,0.0024408614,0.0025771575,0.0019398473,0.0015060453
8_10813,8_10813.wav,pitch_down_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.001607681,0.0017745603,0.002101382,0.0021192424,0.0013413006,0.001767511,0.0021586171,0.94216394,0.001166783,0.0042630443,0.0023152987,0.0021613871,0.002502715,0.0019722728,0.002618867,0.0016994175,0.0017149226,0.0025623792,0.0016480554,0.0013306608,0.0016689091,0.0039103446,0.0049667936,0.0024408614,0.0025771575,0.0019398473,0.0015060453
8_10814,8_10814.wav,original,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0019577295,0.0015692645,0.00164797,0.0018816121,0.0016159005,0.001492771,0.0026320964,0.9475947,0.0021301052,0.0023755764,0.002501853,0.0014084806,0.001830807,0.0027029265,0.0019136966,0.001446976,0.0022164441,0.0015594173,0.0017214554,0.0013082185,0.00095225143,0.0043786536,0.0029868828,0.0018766109,0.002167309,0.0021514383,0.0019787753
8_10815,8_10815.wav,pitch_up_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0021953925,0.0016536118,0.0020486536,0.0022850027,0.0029327746,0.0017211423,0.0022260845,0.93657905,0.0028939636,0.0030405922,0.0033428986,0.007165889,0.0023070148,0.0024005433,0.0017674401,0.0018906468,0.0023022022,0.0022361812,0.0026156532,0.0026197024,0.0011330248,0.0019396985,0.0022990194,0.0015297787,0.002680504,0.0018668608,0.0023266969
8_10816,8_10816.wav,pitch_up_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0019444303,0.0012195838,0.0070196125,0.0015657839,0.0012466166,0.0012589615,0.001522555,0.9490451,0.0009959877,0.0024795888,0.001851943,0.0006498474,0.0018211884,0.0010584072,0.0019060139,0.0017362502,0.0015487081,0.001769274,0.0013971518,0.0013554803,0.0022163296,0.002005534,0.0030348746,0.0019496313,0.0035869477,0.0017872903,0.002026886
8_10819,8_10819.wav,pitch_down_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0018923301,0.0017420435,0.0018694862,0.0022660245,0.00271318,0.0013890223,0.0025136454,0.9222507,0.027197225,0.0019556389,0.0032057094,0.0013125794,0.0019139838,0.0015231562,0.0021597384,0.00195321,0.0017914902,0.0014101759,0.0024430417,0.0017847046,0.0026516914,0.0014704888,0.002051175,0.0024180186,0.0023124274,0.0015032826,0.0023058539
8_10820,8_10820.wav,pitch_down_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0015435588,0.0014164854,0.0015551146,0.0026727794,0.0010030788,0.0011630985,0.0019484273,0.9485156,0.0077693094,0.001991419,0.0021011478,0.0009673315,0.00276188,0.0018992383,0.0013918999,0.0023736793,0.0024543998,0.0019199047,0.0017465196,0.0014984229,0.0018390277,0.001084486,0.0020131664,0.001415838,0.0013005859,0.0014814356,0.0021722026
8_10820,8_10820.wav,pitch_up_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0015435588,0.0014164854,0.0015551146,0.0026727794,0.0010030788,0.0011630985,0.0019484273,0.9485156,0.0077693094,0.001991419,0.0021011478,0.0009673315,0.00276188,0.0018992383,0.0013918999,0.0023736793,0.0024543998,0.0019199047,0.0017465196,0.0014984229,0.0018390277,0.001084486,0.0020131664,0.001415838,0.0013005859,0.0014814356,0.0021722026
8_10821,8_10821.wav,pitch_down_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0016415053,0.0012162133,0.0009022321,0.0016348074,0.0014724227,0.0014825902,0.0023035214,0.9574689,0.0020422915,0.0025438932,0.0007526951,0.0014274381,0.0016634049,0.00086754264,0.0013685351,0.0014049616,0.001332905,0.0012103413,0.002175005,0.0019326654,0.0017269604,0.0019651183,0.0013336892,0.0017774192,0.0028061832,0.0025646866,0.0009821561
8_10823,8_10823.wav,original,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0022185135,0.007277193,0.001748175,0.0016747391,0.0043100677,0.0028531493,0.0022926282,0.9209674,0.0015009422,0.001389136,0.0031651685,0.0040753842,0.0028592162,0.0027900112,0.0027534347,0.0036403956,0.0029696792,0.003176076,0.0014044927,0.0038341517,0.001466902,0.0020319517,0.0014168695,0.0120856315,0.0023110535,0.002076635,0.0017109616
8_10824,8_10824.wav,pitch_up_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0013681775,0.0024700447,0.0012017849,0.0022670282,0.0011677439,0.0016570562,0.0017493746,0.9573119,0.0016468875,0.0017339764,0.0016021192,0.0008153773,0.0021578367,0.0020621608,0.0013906533,0.0016294979,0.0018594569,0.0018218831,0.0019767603,0.0014893279,0.0013967325,0.0013496602,0.0021903983,0.001426171,0.0013844132,0.0017929417,0.001080599
8_10827,8_10827.wav,pitch_down_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0016628715,0.0017145445,0.0010554121,0.0020655144,0.0011292378,0.001802381,0.001286514,0.95348114,0.0017753895,0.001837476,0.00309344,0.00084638706,0.0025824488,0.00233542,0.0011719236,0.0025679264,0.002642175,0.0024532005,0.002096669,0.001469562,0.001174298,0.0013790816,0.0025233468,0.0012024948,0.001261024,0.0017241453,0.001666091
8_10827,8_10827.wav,pitch_up_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0016628715,0.0017145445,0.0010554121,0.0020655144,0.0011292378,0.001802381,0.001286514,0.95348114,0.0017753895,0.001837476,0.00309344,0.00084638706,0.0025824488,0.00233542,0.0011719236,0.0025679264,0.002642175,0.0024532005,0.002096669,0.001469562,0.001174298,0.0013790816,0.0025233468,0.0012024948,0.001261024,0.0017241453,0.001666091
8_10830,8_10830.wav,pitch_up_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0030855453,0.0014405898,0.0131004825,0.0010147669,0.0022608435,0.0023209762,0.0023203224,0.9397324,0.0015144775,0.0012100228,0.0028749276,0.0014654221,0.0011477964,0.00093108934,0.0014582021,0.0020322294,0.002362139,0.0011530953,0.0014344562,0.0007443596,0.0021929222,0.0013134768,0.0010855602,0.007561146,0.0025913736,0.0010954434,0.0005559491
8_10831,8_10831.wav,original,8,Helicopter,3,False,Thunderstorm,Thunderstorm,False,False,0.0019078101,0.01712023,0.8796999,0.0023713203,0.0011532371,0.0029800935,0.0014313458,0.028035702,0.003777451,0.001959605,0.0051331916,0.004931033,0.0037247029,0.0011097518,0.0021955352,0.0048321052,0.00297544,0.0030885357,0.00497634,0.002698505,0.005183667,0.0030081363,0.0037642398,0.0014027312,0.0036280341,0.0043326286,0.002578811
8_10831,8_10831.wav,pitch_down_2,8,Helicopter,3,False,Thunderstorm,Thunderstorm,False,False,0.0019078101,0.01712023,0.8796999,0.0023713203,0.0011532371,0.0029800935,0.0014313458,0.028035702,0.003777451,0.001959605,0.0051331916,0.004931033,0.0037247029,0.0011097518,0.0021955352,0.0048321052,0.00297544,0.0030885357,0.00497634,0.002698505,0.005183667,0.0030081363,0.0037642398,0.0014027312,0.0036280341,0.0043326286,0.002578811
8_10831,8_10831.wav,pitch_up_2,8,Helicopter,3,False,Thunderstorm,Thunderstorm,False,False,0.0019078101,0.01712023,0.8796999,0.0023713203,0.0011532371,0.0029800935,0.0014313458,0.028035702,0.003777451,0.001959605,0.0051331916,0.004931033,0.0037247029,0.0011097518,0.0021955352,0.0048321052,0.00297544,0.0030885357,0.00497634,0.002698505,0.005183667,0.0030081363,0.0037642398,0.0014027312,0.0036280341,0.0043326286,0.002578811
8_10833,8_10833.wav,original,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.006003345,0.0036208828,0.004809096,0.004618786,0.0029476294,0.0076342896,0.0063176905,0.82604474,0.01738011,0.0053989743,0.010280942,0.0063264747,0.003732306,0.0037418257,0.0042122677,0.011395509,0.0041933013,0.011783659,0.0058660954,0.0059102215,0.011350993,0.0049328697,0.0050179013,0.008477086,0.0049573355,0.004457138,0.008588568
8_10833,8_10833.wav,pitch_down_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.006003345,0.0036208828,0.004809096,0.004618786,0.0029476294,0.0076342896,0.0063176905,0.82604474,0.01738011,0.0053989743,0.010280942,0.0063264747,0.003732306,0.0037418257,0.0042122677,0.011395509,0.0041933013,0.011783659,0.0058660954,0.0059102215,0.011350993,0.0049328697,0.0050179013,0.008477086,0.0049573355,0.004457138,0.008588568
8_10836,8_10836.wav,pitch_down_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0063106455,0.0014488702,0.00479245,0.0017390567,0.00175793,0.0013665464,0.0029102622,0.9102779,0.003052786,0.0024366062,0.0033513347,0.0033182248,0.0028645943,0.0016733479,0.0037889348,0.0026288826,0.003100238,0.0027697256,0.0025591115,0.002960897,0.0127898,0.005319009,0.0021018737,0.001828696,0.007280112,0.0037413174,0.0018308385
8_10838,8_10838.wav,pitch_up_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0016255373,0.0011328376,0.0013758414,0.0007101531,0.0035305184,0.0012273069,0.0018828089,0.9561816,0.0029025374,0.0015423902,0.00070613023,0.0009585183,0.0015205796,0.0008971279,0.0014046199,0.001227891,0.0018128083,0.0020625864,0.0011834267,0.0019153144,0.005658757,0.0011903156,0.0011949058,0.0022931825,0.0020030339,0.0012063595,0.0006529074
8_10839,8_10839.wav,original,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0026673349,0.0028992083,0.0024677536,0.005008176,0.0023300108,0.002408536,0.004262832,0.93127304,0.002434186,0.002245006,0.0036487381,0.0011837742,0.002382256,0.0020789655,0.0021175954,0.003247952,0.003519416,0.0042145792,0.0026978308,0.0016694539,0.0017968258,0.002258054,0.002063666,0.002575721,0.0031275332,0.0015878711,0.0018336647
8_10842,8_10842.wav,original,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0017203662,0.0018845089,0.0019808363,0.0014762097,0.0011886781,0.0028359818,0.0015055882,0.9550946,0.00083819823,0.0022995882,0.0020562152,0.0013149047,0.0021246027,0.0013361893,0.0014577926,0.0017576142,0.0015468063,0.0019353958,0.0017958997,0.001625591,0.0012845261,0.0018518935,0.002621039,0.0019382805,0.0017358939,0.0017883367,0.0010044529
8_10845,8_10845.wav,original,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0026688084,0.0024292879,0.0037591476,0.0022603394,0.0014096316,0.003540514,0.002349211,0.94218516,0.002114811,0.001943247,0.0016339687,0.00087335665,0.0025170764,0.0016223723,0.002143327,0.0017802081,0.002831241,0.0022903283,0.0023575944,0.00256084,0.0021523132,0.0017222166,0.0017496549,0.0019073202,0.0019964378,0.0017635358,0.00343797
8_10849,8_10849.wav,pitch_down_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0055207177,0.0049170866,0.010293166,0.006698033,0.013299218,0.012562492,0.0067050667,0.8189132,0.015992539,0.003317138,0.0042834734,0.005865757,0.0050766463,0.0023951733,0.0056226305,0.0055373665,0.005936473,0.00501902,0.0049503413,0.010589987,0.009630274,0.0046763015,0.0034728188,0.003339649,0.011647382,0.009410703,0.004327359
8_10849,8_10849.wav,pitch_up_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0055207177,0.0049170866,0.010293166,0.006698033,0.013299218,0.012562492,0.0067050667,0.8189132,0.015992539,0.003317138,0.0042834734,0.005865757,0.0050766463,0.0023951733,0.0056226305,0.0055373665,0.005936473,0.00501902,0.0049503413,0.010589987,0.009630274,0.0046763015,0.0034728188,0.003339649,0.011647382,0.009410703,0.004327359
8_10856,8_10856.wav,pitch_up_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0025718564,0.00274725,0.0016478939,0.0022013246,0.0015938248,0.0025081788,0.0020924576,0.945929,0.0015360616,0.0018468698,0.0027755105,0.00074848783,0.0019159984,0.0019210707,0.0017148736,0.0024891915,0.0022691293,0.002464477,0.0019551038,0.0020701382,0.002263707,0.0015474294,0.0026252614,0.0019952336,0.0028759164,0.0020029927,0.0016907543
8_10857,8_10857.wav,original,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0018652821,0.0021699024,0.0014778724,0.0016092942,0.0013178689,0.002077446,0.0024360006,0.9485717,0.001725176,0.0025145563,0.0027694113,0.0016260374,0.0022638238,0.0021559717,0.0019635605,0.0019883795,0.0025251603,0.0019349217,0.002342325,0.0017851322,0.0011075715,0.001909722,0.002802009,0.0019017337,0.0020222336,0.0016865004,0.0014504053
8_10859,8_10859.wav,pitch_down_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0021972468,0.0017211466,0.0018797956,0.0013467139,0.0012366864,0.0019156045,0.002206087,0.94961256,0.0015338528,0.0022301273,0.0032526322,0.00089102244,0.0016191493,0.0016353141,0.0017353348,0.0021620942,0.0021633422,0.002398933,0.002220432,0.0020170077,0.0024172922,0.0033007434,0.00128491,0.0014354823,0.0023121622,0.001926627,0.0013477347
8_10862,8_10862.wav,pitch_up_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0038296704,0.0014831536,0.003974722,0.0012300605,0.0013703605,0.0026219003,0.0021013625,0.9446923,0.0022459824,0.001908302,0.0012721674,0.0022950566,0.0019149029,0.0008234054,0.0041068755,0.0032146687,0.002753223,0.0028787898,0.0020227395,0.0014798598,0.00060811423,0.0017732941,0.0019850517,0.0017282687,0.0017627976,0.0020982365,0.0018247956
8_10863,8_10863.wav,original,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.004102439,0.0024287717,0.004247589,0.0047379513,0.0025274598,0.0026612224,0.006299546,0.8101766,0.0025228297,0.0053042285,0.0048665665,0.041664254,0.0027087897,0.002325577,0.002222887,0.0062727095,0.0048068985,0.0017792498,0.005298831,0.003840191,0.013197129,0.004287205,0.030099683,0.004623044,0.003509403,0.0044750203,0.019013835
