Original Dataset File Name,Variant,Class ID,Class Name,true_index,seed42_prediction,seed17_prediction,seed73_prediction,ensemble_prediction,ensemble_confidence,ensemble_correct,crossfit_fold,calibration_override_applied,crossfit_prediction,crossfit_correct
24_12456.wav,pitch_down_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.88011664,True,5,False,WingFlaping,True
24_12456.wav,pitch_up_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.92741174,True,5,False,WingFlaping,True
24_12457.wav,pitch_up_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.68436843,True,1,False,WingFlaping,True
24_12458.wav,pitch_up_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.9548605,True,3,False,WingFlaping,True
24_12460.wav,pitch_up_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.95875794,True,4,False,WingFlaping,True
24_12461.wav,pitch_down_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.9176352,True,1,False,WingFlaping,True
24_12463.wav,original,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.94100314,True,3,False,WingFlaping,True
24_12463.wav,pitch_up_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.9547306,True,3,False,WingFlaping,True
24_12464.wav,pitch_up_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.91469693,True,3,False,WingFlaping,True
24_12468.wav,pitch_up_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.80475307,True,5,False,WingFlaping,True
24_12469.wav,pitch_down_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.81166655,True,5,False,WingFlaping,True
24_12472.wav,pitch_up_2,24,WingFlaping,23,Speaking,WingFlaping,WaterDrops,WingFlaping,0.24253362,True,3,False,WingFlaping,True
24_12473.wav,pitch_down_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.87279207,True,4,False,WingFlaping,True
24_12473.wav,pitch_up_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.5451065,True,4,False,WingFlaping,True
25_12502.wav,pitch_up_2,25,Lion,24,Lion,Lion,Lion,Lion,0.9572384,True,5,False,Lion,True
25_12503.wav,pitch_down_2,25,Lion,24,Lion,Lion,Lion,Lion,0.95883316,True,1,False,Lion,True
25_12505.wav,pitch_down_2,25,Lion,24,Lion,Lion,Lion,Lion,0.94640774,True,2,False,Lion,True
25_12506.wav,pitch_down_2,25,Lion,24,Lion,Lion,Lion,Lion,0.94874316,True,2,False,Lion,True
25_12508.wav,original,25,Lion,24,Lion,Lion,Lion,Lion,0.9581495,True,5,False,Lion,True
25_12511.wav,original,25,Lion,24,Lion,Lion,Lion,Lion,0.9382129,True,5,False,Lion,True
25_12514.wav,original,25,Lion,24,Lion,Lion,Lion,Lion,0.9539666,True,5,False,Lion,True
25_12518.wav,original,25,Lion,24,Lion,Lion,Lion,Lion,0.95960647,True,2,False,Lion,True
25_12518.wav,pitch_up_2,25,Lion,24,Lion,Lion,Lion,Lion,0.8286111,True,2,False,Lion,True
25_12522.wav,pitch_down_2,25,Lion,24,Lion,Lion,Lion,Lion,0.96742344,True,2,False,Lion,True
25_12524.wav,pitch_up_2,25,Lion,24,Lion,Lion,Lion,Lion,0.94782025,True,3,False,Lion,True
25_12526.wav,original,25,Lion,24,Lion,Lion,Lion,Lion,0.9424314,True,1,False,Lion,True
25_12526.wav,pitch_up_2,25,Lion,24,Lion,Lion,Lion,Lion,0.94160825,True,1,False,Lion,True
25_12527.wav,original,25,Lion,24,Lion,Lion,Lion,Lion,0.9072564,True,4,False,Lion,True
25_12527.wav,pitch_up_2,25,Lion,24,Lion,Lion,Lion,Lion,0.8999806,True,4,False,Lion,True
25_12530.wav,pitch_down_2,25,Lion,24,Lion,Lion,Lion,Lion,0.8402212,True,5,False,Lion,True
25_12530.wav,pitch_up_2,25,Lion,24,Lion,Lion,Lion,Lion,0.95009285,True,5,False,Lion,True
25_12533.wav,pitch_up_2,25,Lion,24,Lion,Lion,Lion,Lion,0.86753684,True,1,False,Lion,True
25_12534.wav,pitch_down_2,25,Lion,24,Lion,Lion,Lion,Lion,0.9589074,True,3,False,Lion,True
25_12535.wav,original,25,Lion,24,Lion,Lion,Lion,Lion,0.95501024,True,2,False,Lion,True
25_12537.wav,pitch_down_2,25,Lion,24,Lion,Lion,Lion,Lion,0.94532806,True,3,False,Lion,True
25_12537.wav,pitch_up_2,25,Lion,24,Lion,Lion,Lion,Lion,0.94696385,True,3,False,Lion,True
25_12543.wav,pitch_up_2,25,Lion,24,Lion,Lion,Lion,Lion,0.8899398,True,3,False,Lion,True
25_12547.wav,pitch_up_2,25,Lion,24,Lion,Lion,Lion,Lion,0.9489579,True,4,False,Lion,True
25_12548.wav,pitch_down_2,25,Lion,24,Lion,Lion,Lion,Lion,0.9555051,True,4,False,Lion,True
25_12549.wav,original,25,Lion,24,Lion,Lion,Lion,Lion,0.95679194,True,1,False,Lion,True
25_12550.wav,pitch_down_2,25,Lion,24,Lion,Lion,Lion,Lion,0.94753057,True,4,False,Lion,True
25_12554.wav,pitch_up_2,25,Lion,24,Lion,Lion,Lion,Lion,0.6336658,True,5,False,Lion,True
25_12555.wav,original,25,Lion,24,Lion,Lion,Lion,Lion,0.95583296,True,4,False,Lion,True
25_12556.wav,original,25,Lion,24,Lion,Lion,Lion,Lion,0.9539394,True,1,False,Lion,True
25_12557.wav,pitch_down_2,25,Lion,24,Lion,Lion,Lion,Lion,0.9546733,True,2,False,Lion,True
25_12558.wav,pitch_down_2,25,Lion,24,Lion,Lion,Lion,Lion,0.960155,True,1,False,Lion,True
25_12559.wav,original,25,Lion,24,Lion,Lion,Lion,Lion,0.94139737,True,1,False,Lion,True
25_12561.wav,pitch_down_2,25,Lion,24,Lion,Lion,Lion,Lion,0.89792675,True,3,False,Lion,True
25_12561.wav,pitch_up_2,25,Lion,24,Lion,Lion,Lion,Lion,0.93140984,True,3,False,Lion,True
25_12562.wav,original,25,Lion,24,Lion,Lion,Lion,Lion,0.954994,True,2,False,Lion,True
25_12562.wav,pitch_up_2,25,Lion,24,Lion,Lion,Lion,Lion,0.9623192,True,2,False,Lion,True
25_12564.wav,original,25,Lion,24,Lion,Lion,Lion,Lion,0.9461356,True,4,False,Lion,True
25_12564.wav,pitch_down_2,25,Lion,24,Lion,Lion,Lion,Lion,0.9544316,True,4,False,Lion,True
25_12566.wav,original,25,Lion,24,Lion,Lion,Lion,Lion,0.9645996,True,4,False,Lion,True
25_12567.wav,pitch_up_2,25,Lion,24,Lion,Lion,Lion,Lion,0.9372263,True,5,False,Lion,True
25_12571.wav,pitch_up_2,25,Lion,24,Lion,Lion,Lion,Lion,0.95725363,True,3,False,Lion,True
25_12572.wav,pitch_down_2,25,Lion,24,Lion,Lion,Lion,Lion,0.956425,True,5,False,Lion,True
25_12574.wav,pitch_up_2,25,Lion,24,Lion,Lion,Lion,Lion,0.96179295,True,3,False,Lion,True
25_12575.wav,original,25,Lion,24,Lion,Lion,Lion,Lion,0.95813704,True,1,False,Lion,True
26_12603.wav,original,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.8615845,True,4,False,WolfHowl,True
26_12603.wav,pitch_down_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.5966463,True,4,False,WolfHowl,True
26_12604.wav,pitch_up_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.95993346,True,4,False,WolfHowl,True
26_12605.wav,pitch_down_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.94248205,True,5,False,WolfHowl,True
26_12606.wav,pitch_down_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.9463334,True,3,False,WolfHowl,True
26_12609.wav,pitch_up_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.961559,True,1,False,WolfHowl,True
26_12610.wav,original,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.949975,True,1,False,WolfHowl,True
26_12610.wav,pitch_down_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.94842213,True,1,False,WolfHowl,True
26_12612.wav,pitch_up_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.95604545,True,3,False,WolfHowl,True
26_12613.wav,original,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.9480066,True,4,False,WolfHowl,True
26_12615.wav,original,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.96244836,True,3,False,WolfHowl,True
26_12620.wav,pitch_down_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.9560849,True,5,False,WolfHowl,True
26_12621.wav,pitch_up_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.9418969,True,5,False,WolfHowl,True
26_12623.wav,pitch_up_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.9484021,True,2,False,WolfHowl,True
26_12624.wav,pitch_down_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.9072158,True,5,False,WolfHowl,True
26_12624.wav,pitch_up_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.93344164,True,5,False,WolfHowl,True
26_12626.wav,original,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.94782275,True,2,False,WolfHowl,True
26_12627.wav,original,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.95320606,True,2,False,WolfHowl,True
26_12630.wav,pitch_up_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.94472456,True,4,False,WolfHowl,True
26_12631.wav,pitch_up_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.95227814,True,5,False,WolfHowl,True
26_12634.wav,pitch_down_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.95363635,True,1,False,WolfHowl,True
26_12637.wav,pitch_up_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.94511205,True,5,False,WolfHowl,True
26_12640.wav,original,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.95088315,True,2,False,WolfHowl,True
26_12640.wav,pitch_down_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.9432678,True,2,False,WolfHowl,True
26_12640.wav,pitch_up_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.94676113,True,2,False,WolfHowl,True
26_12642.wav,original,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.9324043,True,1,False,WolfHowl,True
26_12642.wav,pitch_down_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.9502716,True,1,False,WolfHowl,True
26_12644.wav,original,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.938989,True,2,False,WolfHowl,True
26_12647.wav,pitch_up_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.9572012,True,2,False,WolfHowl,True
26_12648.wav,pitch_down_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.9624936,True,3,False,WolfHowl,True
26_12648.wav,pitch_up_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.9650643,True,3,False,WolfHowl,True
26_12651.wav,original,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.8053708,True,5,False,WolfHowl,True
26_12652.wav,pitch_down_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.94207746,True,4,False,WolfHowl,True
26_12653.wav,pitch_down_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.9495594,True,4,False,WolfHowl,True
26_12658.wav,pitch_up_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.9391982,True,4,False,WolfHowl,True
26_12659.wav,original,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.9600973,True,2,False,WolfHowl,True
26_12660.wav,pitch_up_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.9501274,True,5,False,WolfHowl,True
26_12663.wav,pitch_up_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.9467284,True,3,False,WolfHowl,True
26_12664.wav,pitch_down_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.9523117,True,3,False,WolfHowl,True
26_12666.wav,pitch_down_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.95940447,True,1,False,WolfHowl,True
26_12669.wav,original,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.9584586,True,1,False,WolfHowl,True
26_12671.wav,pitch_down_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.93506336,True,3,False,WolfHowl,True
26_12671.wav,pitch_up_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.94060993,True,3,False,WolfHowl,True
26_12672.wav,original,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.95954186,True,1,False,WolfHowl,True
26_12673.wav,pitch_down_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.94150215,True,4,False,WolfHowl,True
27_12702.wav,pitch_down_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.9679646,True,4,False,Squirrel,True
27_12705.wav,pitch_up_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.9280905,True,3,False,Squirrel,True
27_12706.wav,pitch_up_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.9754715,True,1,False,Squirrel,True
27_12708.wav,original,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.9706809,True,2,False,Squirrel,True
27_12711.wav,pitch_down_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.9502158,True,4,False,Squirrel,True
27_12712.wav,pitch_up_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.9175198,True,4,False,Squirrel,True
27_12713.wav,pitch_down_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.9362464,True,4,False,Squirrel,True
27_12715.wav,pitch_down_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.65574104,True,2,False,Squirrel,True
27_12716.wav,original,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.91658753,True,3,False,Squirrel,True
27_12718.wav,pitch_up_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.9592869,True,5,False,Squirrel,True
27_12721.wav,original,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.9488041,True,1,False,Squirrel,True
27_12727.wav,pitch_down_2,27,Squirrel,26,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.5488613,False,2,False,WingFlaping,False
27_12727.wav,pitch_up_2,27,Squirrel,26,WingFlaping,Silence,WingFlaping,Silence,0.20840895,False,2,False,Silence,False
27_12729.wav,pitch_up_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.91881496,True,5,False,Squirrel,True
27_12732.wav,pitch_up_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.9503625,True,3,False,Squirrel,True
27_12733.wav,pitch_down_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.95556825,True,4,False,Squirrel,True
27_12734.wav,original,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.948981,True,1,False,Squirrel,True
27_12735.wav,pitch_down_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.8170275,True,5,False,Squirrel,True
27_12737.wav,original,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.674445,True,5,False,Squirrel,True
27_12741.wav,pitch_up_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.9479596,True,5,False,Squirrel,True
27_12743.wav,original,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.9668662,True,1,False,Squirrel,True
27_12747.wav,pitch_down_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.71986693,True,2,False,Squirrel,True
27_12748.wav,original,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.90475464,True,4,False,Squirrel,True
27_12748.wav,pitch_up_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.69089395,True,4,False,Squirrel,True
27_12749.wav,original,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.9267127,True,4,False,Squirrel,True
27_12750.wav,original,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.5133812,True,3,False,Squirrel,True
27_12750.wav,pitch_down_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.8606038,True,3,False,Squirrel,True
27_12751.wav,original,27,Squirrel,26,Squirrel,Squirrel,Wind,Squirrel,0.5140574,True,1,False,Squirrel,True
27_12754.wav,pitch_down_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.9379814,True,3,False,Squirrel,True
27_12755.wav,pitch_down_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.9351354,True,3,False,Squirrel,True
27_12757.wav,original,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.9558837,True,2,False,Squirrel,True
27_12758.wav,pitch_down_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.95730734,True,2,False,Squirrel,True
27_12762.wav,original,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.8124621,True,5,False,Squirrel,True
27_12763.wav,original,27,Squirrel,26,Insect,Insect,Insect,Insect,0.96557856,False,1,False,Insect,False
27_12763.wav,pitch_down_2,27,Squirrel,26,Insect,Insect,Insect,Insect,0.91063565,False,1,False,Insect,False
27_12763.wav,pitch_up_2,27,Squirrel,26,Insect,Insect,Insect,Insect,0.829804,False,1,False,Insect,False
27_12765.wav,pitch_up_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.5851379,True,2,False,Squirrel,True
27_12766.wav,original,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.9752102,True,5,False,Squirrel,True
27_12766.wav,pitch_down_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.92005014,True,5,False,Squirrel,True
27_12766.wav,pitch_up_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.9733785,True,5,False,Squirrel,True
27_12768.wav,pitch_down_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.8972604,True,1,False,Squirrel,True
27_12769.wav,original,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.57468987,True,3,False,Squirrel,True
27_12769.wav,pitch_down_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.78530335,True,3,False,Squirrel,True
27_12774.wav,pitch_up_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.92579025,True,2,False,Squirrel,True
27_12775.wav,original,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.954676,True,4,False,Squirrel,True
