Original Dataset File Name,Variant,Class ID,Class Name,true_index,seed42_prediction,seed17_prediction,seed73_prediction,ensemble_prediction,ensemble_confidence,ensemble_correct,hard_vote_prediction,voting_rule,hard_vote_correct,prediction_changed_from_soft
23_12337.wav,pitch_down_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.93124515,True,BirdChirping,hard_majority,True,False
23_12339.wav,pitch_down_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.93007725,True,BirdChirping,hard_majority,True,False
23_12339.wav,pitch_up_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.89158255,True,BirdChirping,hard_majority,True,False
23_12340.wav,pitch_down_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.97196054,True,BirdChirping,hard_majority,True,False
23_12342.wav,original,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.94306296,True,BirdChirping,hard_majority,True,False
23_12343.wav,pitch_down_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.93104047,True,BirdChirping,hard_majority,True,False
23_12348.wav,pitch_up_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.966018,True,BirdChirping,hard_majority,True,False
23_12349.wav,pitch_up_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.9048266,True,BirdChirping,hard_majority,True,False
23_12352.wav,pitch_down_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.9378555,True,BirdChirping,hard_majority,True,False
23_12353.wav,original,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.94115466,True,BirdChirping,hard_majority,True,False
23_12353.wav,pitch_down_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.9427982,True,BirdChirping,hard_majority,True,False
23_12355.wav,original,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.8754041,True,BirdChirping,hard_majority,True,False
23_12358.wav,pitch_up_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.96280307,True,BirdChirping,hard_majority,True,False
23_12359.wav,pitch_down_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.854273,True,BirdChirping,hard_majority,True,False
23_12359.wav,pitch_up_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.53766376,True,BirdChirping,hard_majority,True,False
23_12360.wav,original,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.96773785,True,BirdChirping,hard_majority,True,False
23_12360.wav,pitch_down_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.9349584,True,BirdChirping,hard_majority,True,False
23_12361.wav,original,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.6896419,True,BirdChirping,hard_majority,True,False
23_12361.wav,pitch_up_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.8985257,True,BirdChirping,hard_majority,True,False
23_12362.wav,original,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.95022297,True,BirdChirping,hard_majority,True,False
23_12363.wav,original,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.9599213,True,BirdChirping,hard_majority,True,False
23_12368.wav,original,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.9596533,True,BirdChirping,hard_majority,True,False
23_12370.wav,original,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.9161143,True,BirdChirping,hard_majority,True,False
23_12370.wav,pitch_down_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.9714795,True,BirdChirping,hard_majority,True,False
23_12373.wav,pitch_down_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.926754,True,BirdChirping,hard_majority,True,False
24_12401.wav,pitch_down_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.86523694,True,WingFlaping,hard_majority,True,False
24_12403.wav,pitch_down_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.44359222,True,WingFlaping,hard_majority,True,False
24_12405.wav,original,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.43762216,True,WingFlaping,hard_majority,True,False
24_12406.wav,original,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.7879371,True,WingFlaping,hard_majority,True,False
24_12408.wav,pitch_down_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.84680325,True,WingFlaping,hard_majority,True,False
24_12410.wav,pitch_up_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.95542365,True,WingFlaping,hard_majority,True,False
24_12418.wav,original,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.9556288,True,WingFlaping,hard_majority,True,False
24_12418.wav,pitch_down_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.9672206,True,WingFlaping,hard_majority,True,False
24_12419.wav,original,24,WingFlaping,23,WingFlaping,Footsteps,Footsteps,WingFlaping,0.41690072,True,Footsteps,hard_majority,False,True
24_12419.wav,pitch_up_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.915617,True,WingFlaping,hard_majority,True,False
24_12420.wav,pitch_down_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.93170214,True,WingFlaping,hard_majority,True,False
24_12424.wav,pitch_up_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.9389267,True,WingFlaping,hard_majority,True,False
24_12427.wav,pitch_up_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.9723704,True,WingFlaping,hard_majority,True,False
24_12428.wav,original,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.97095793,True,WingFlaping,hard_majority,True,False
24_12432.wav,original,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.85128194,True,WingFlaping,hard_majority,True,False
24_12432.wav,pitch_up_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.9221974,True,WingFlaping,hard_majority,True,False
24_12435.wav,original,24,WingFlaping,23,Footsteps,Footsteps,Footsteps,Footsteps,0.61854583,False,Footsteps,hard_majority,False,False
24_12436.wav,pitch_up_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.8531356,True,WingFlaping,hard_majority,True,False
24_12437.wav,original,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.8414681,True,WingFlaping,hard_majority,True,False
24_12437.wav,pitch_up_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.974047,True,WingFlaping,hard_majority,True,False
24_12438.wav,original,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.92754793,True,WingFlaping,hard_majority,True,False
24_12439.wav,pitch_down_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.9737877,True,WingFlaping,hard_majority,True,False
24_12440.wav,pitch_down_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.9484721,True,WingFlaping,hard_majority,True,False
24_12443.wav,pitch_down_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.85324883,True,WingFlaping,hard_majority,True,False
24_12446.wav,pitch_down_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.9852836,True,WingFlaping,hard_majority,True,False
24_12448.wav,pitch_down_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.9510682,True,WingFlaping,hard_majority,True,False
24_12449.wav,original,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.5898063,True,WingFlaping,hard_majority,True,False
24_12450.wav,pitch_down_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.78848076,True,WingFlaping,hard_majority,True,False
24_12452.wav,pitch_up_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.60229206,True,WingFlaping,hard_majority,True,False
24_12453.wav,pitch_down_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.831053,True,WingFlaping,hard_majority,True,False
24_12454.wav,pitch_down_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.97222066,True,WingFlaping,hard_majority,True,False
24_12456.wav,pitch_down_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.88011664,True,WingFlaping,hard_majority,True,False
24_12456.wav,pitch_up_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.92741174,True,WingFlaping,hard_majority,True,False
24_12457.wav,pitch_up_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.68436843,True,WingFlaping,hard_majority,True,False
24_12458.wav,pitch_up_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.9548605,True,WingFlaping,hard_majority,True,False
24_12460.wav,pitch_up_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.95875794,True,WingFlaping,hard_majority,True,False
24_12461.wav,pitch_down_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.9176352,True,WingFlaping,hard_majority,True,False
24_12463.wav,original,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.94100314,True,WingFlaping,hard_majority,True,False
24_12463.wav,pitch_up_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.9547306,True,WingFlaping,hard_majority,True,False
24_12464.wav,pitch_up_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.91469693,True,WingFlaping,hard_majority,True,False
24_12468.wav,pitch_up_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.80475307,True,WingFlaping,hard_majority,True,False
24_12469.wav,pitch_down_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.81166655,True,WingFlaping,hard_majority,True,False
24_12472.wav,pitch_up_2,24,WingFlaping,23,Speaking,WingFlaping,WaterDrops,WingFlaping,0.24253362,True,WingFlaping,soft_tiebreak,True,False
24_12473.wav,pitch_down_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.87279207,True,WingFlaping,hard_majority,True,False
24_12473.wav,pitch_up_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.5451065,True,WingFlaping,hard_majority,True,False
25_12502.wav,pitch_up_2,25,Lion,24,Lion,Lion,Lion,Lion,0.9572384,True,Lion,hard_majority,True,False
25_12503.wav,pitch_down_2,25,Lion,24,Lion,Lion,Lion,Lion,0.95883316,True,Lion,hard_majority,True,False
25_12505.wav,pitch_down_2,25,Lion,24,Lion,Lion,Lion,Lion,0.94640774,True,Lion,hard_majority,True,False
25_12506.wav,pitch_down_2,25,Lion,24,Lion,Lion,Lion,Lion,0.94874316,True,Lion,hard_majority,True,False
25_12508.wav,original,25,Lion,24,Lion,Lion,Lion,Lion,0.9581495,True,Lion,hard_majority,True,False
25_12511.wav,original,25,Lion,24,Lion,Lion,Lion,Lion,0.9382129,True,Lion,hard_majority,True,False
25_12514.wav,original,25,Lion,24,Lion,Lion,Lion,Lion,0.9539666,True,Lion,hard_majority,True,False
25_12518.wav,original,25,Lion,24,Lion,Lion,Lion,Lion,0.95960647,True,Lion,hard_majority,True,False
25_12518.wav,pitch_up_2,25,Lion,24,Lion,Lion,Lion,Lion,0.8286111,True,Lion,hard_majority,True,False
25_12522.wav,pitch_down_2,25,Lion,24,Lion,Lion,Lion,Lion,0.96742344,True,Lion,hard_majority,True,False
25_12524.wav,pitch_up_2,25,Lion,24,Lion,Lion,Lion,Lion,0.94782025,True,Lion,hard_majority,True,False
25_12526.wav,original,25,Lion,24,Lion,Lion,Lion,Lion,0.9424314,True,Lion,hard_majority,True,False
25_12526.wav,pitch_up_2,25,Lion,24,Lion,Lion,Lion,Lion,0.94160825,True,Lion,hard_majority,True,False
25_12527.wav,original,25,Lion,24,Lion,Lion,Lion,Lion,0.9072564,True,Lion,hard_majority,True,False
25_12527.wav,pitch_up_2,25,Lion,24,Lion,Lion,Lion,Lion,0.8999806,True,Lion,hard_majority,True,False
25_12530.wav,pitch_down_2,25,Lion,24,Lion,Lion,Lion,Lion,0.8402212,True,Lion,hard_majority,True,False
25_12530.wav,pitch_up_2,25,Lion,24,Lion,Lion,Lion,Lion,0.95009285,True,Lion,hard_majority,True,False
25_12533.wav,pitch_up_2,25,Lion,24,Lion,Lion,Lion,Lion,0.86753684,True,Lion,hard_majority,True,False
25_12534.wav,pitch_down_2,25,Lion,24,Lion,Lion,Lion,Lion,0.9589074,True,Lion,hard_majority,True,False
25_12535.wav,original,25,Lion,24,Lion,Lion,Lion,Lion,0.95501024,True,Lion,hard_majority,True,False
25_12537.wav,pitch_down_2,25,Lion,24,Lion,Lion,Lion,Lion,0.94532806,True,Lion,hard_majority,True,False
25_12537.wav,pitch_up_2,25,Lion,24,Lion,Lion,Lion,Lion,0.94696385,True,Lion,hard_majority,True,False
25_12543.wav,pitch_up_2,25,Lion,24,Lion,Lion,Lion,Lion,0.8899398,True,Lion,hard_majority,True,False
25_12547.wav,pitch_up_2,25,Lion,24,Lion,Lion,Lion,Lion,0.9489579,True,Lion,hard_majority,True,False
25_12548.wav,pitch_down_2,25,Lion,24,Lion,Lion,Lion,Lion,0.9555051,True,Lion,hard_majority,True,False
25_12549.wav,original,25,Lion,24,Lion,Lion,Lion,Lion,0.95679194,True,Lion,hard_majority,True,False
25_12550.wav,pitch_down_2,25,Lion,24,Lion,Lion,Lion,Lion,0.94753057,True,Lion,hard_majority,True,False
25_12554.wav,pitch_up_2,25,Lion,24,Lion,Lion,Lion,Lion,0.6336658,True,Lion,hard_majority,True,False
25_12555.wav,original,25,Lion,24,Lion,Lion,Lion,Lion,0.95583296,True,Lion,hard_majority,True,False
25_12556.wav,original,25,Lion,24,Lion,Lion,Lion,Lion,0.9539394,True,Lion,hard_majority,True,False
25_12557.wav,pitch_down_2,25,Lion,24,Lion,Lion,Lion,Lion,0.9546733,True,Lion,hard_majority,True,False
25_12558.wav,pitch_down_2,25,Lion,24,Lion,Lion,Lion,Lion,0.960155,True,Lion,hard_majority,True,False
25_12559.wav,original,25,Lion,24,Lion,Lion,Lion,Lion,0.94139737,True,Lion,hard_majority,True,False
25_12561.wav,pitch_down_2,25,Lion,24,Lion,Lion,Lion,Lion,0.89792675,True,Lion,hard_majority,True,False
25_12561.wav,pitch_up_2,25,Lion,24,Lion,Lion,Lion,Lion,0.93140984,True,Lion,hard_majority,True,False
25_12562.wav,original,25,Lion,24,Lion,Lion,Lion,Lion,0.954994,True,Lion,hard_majority,True,False
25_12562.wav,pitch_up_2,25,Lion,24,Lion,Lion,Lion,Lion,0.9623192,True,Lion,hard_majority,True,False
25_12564.wav,original,25,Lion,24,Lion,Lion,Lion,Lion,0.9461356,True,Lion,hard_majority,True,False
25_12564.wav,pitch_down_2,25,Lion,24,Lion,Lion,Lion,Lion,0.9544316,True,Lion,hard_majority,True,False
25_12566.wav,original,25,Lion,24,Lion,Lion,Lion,Lion,0.9645996,True,Lion,hard_majority,True,False
25_12567.wav,pitch_up_2,25,Lion,24,Lion,Lion,Lion,Lion,0.9372263,True,Lion,hard_majority,True,False
25_12571.wav,pitch_up_2,25,Lion,24,Lion,Lion,Lion,Lion,0.95725363,True,Lion,hard_majority,True,False
25_12572.wav,pitch_down_2,25,Lion,24,Lion,Lion,Lion,Lion,0.956425,True,Lion,hard_majority,True,False
25_12574.wav,pitch_up_2,25,Lion,24,Lion,Lion,Lion,Lion,0.96179295,True,Lion,hard_majority,True,False
25_12575.wav,original,25,Lion,24,Lion,Lion,Lion,Lion,0.95813704,True,Lion,hard_majority,True,False
26_12603.wav,original,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.8615845,True,WolfHowl,hard_majority,True,False
26_12603.wav,pitch_down_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.5966463,True,WolfHowl,hard_majority,True,False
26_12604.wav,pitch_up_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.95993346,True,WolfHowl,hard_majority,True,False
26_12605.wav,pitch_down_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.94248205,True,WolfHowl,hard_majority,True,False
26_12606.wav,pitch_down_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.9463334,True,WolfHowl,hard_majority,True,False
26_12609.wav,pitch_up_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.961559,True,WolfHowl,hard_majority,True,False
26_12610.wav,original,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.949975,True,WolfHowl,hard_majority,True,False
26_12610.wav,pitch_down_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.94842213,True,WolfHowl,hard_majority,True,False
26_12612.wav,pitch_up_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.95604545,True,WolfHowl,hard_majority,True,False
26_12613.wav,original,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.9480066,True,WolfHowl,hard_majority,True,False
26_12615.wav,original,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.96244836,True,WolfHowl,hard_majority,True,False
26_12620.wav,pitch_down_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.9560849,True,WolfHowl,hard_majority,True,False
26_12621.wav,pitch_up_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.9418969,True,WolfHowl,hard_majority,True,False
26_12623.wav,pitch_up_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.9484021,True,WolfHowl,hard_majority,True,False
26_12624.wav,pitch_down_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.9072158,True,WolfHowl,hard_majority,True,False
26_12624.wav,pitch_up_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.93344164,True,WolfHowl,hard_majority,True,False
26_12626.wav,original,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.94782275,True,WolfHowl,hard_majority,True,False
26_12627.wav,original,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.95320606,True,WolfHowl,hard_majority,True,False
26_12630.wav,pitch_up_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.94472456,True,WolfHowl,hard_majority,True,False
26_12631.wav,pitch_up_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.95227814,True,WolfHowl,hard_majority,True,False
26_12634.wav,pitch_down_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.95363635,True,WolfHowl,hard_majority,True,False
26_12637.wav,pitch_up_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.94511205,True,WolfHowl,hard_majority,True,False
26_12640.wav,original,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.95088315,True,WolfHowl,hard_majority,True,False
26_12640.wav,pitch_down_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.9432678,True,WolfHowl,hard_majority,True,False
26_12640.wav,pitch_up_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.94676113,True,WolfHowl,hard_majority,True,False
26_12642.wav,original,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.9324043,True,WolfHowl,hard_majority,True,False
26_12642.wav,pitch_down_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.9502716,True,WolfHowl,hard_majority,True,False
26_12644.wav,original,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.938989,True,WolfHowl,hard_majority,True,False
26_12647.wav,pitch_up_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.9572012,True,WolfHowl,hard_majority,True,False
26_12648.wav,pitch_down_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.9624936,True,WolfHowl,hard_majority,True,False
26_12648.wav,pitch_up_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.9650643,True,WolfHowl,hard_majority,True,False
26_12651.wav,original,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.8053708,True,WolfHowl,hard_majority,True,False
26_12652.wav,pitch_down_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.94207746,True,WolfHowl,hard_majority,True,False
26_12653.wav,pitch_down_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.9495594,True,WolfHowl,hard_majority,True,False
26_12658.wav,pitch_up_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.9391982,True,WolfHowl,hard_majority,True,False
26_12659.wav,original,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.9600973,True,WolfHowl,hard_majority,True,False
26_12660.wav,pitch_up_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.9501274,True,WolfHowl,hard_majority,True,False
26_12663.wav,pitch_up_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.9467284,True,WolfHowl,hard_majority,True,False
26_12664.wav,pitch_down_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.9523117,True,WolfHowl,hard_majority,True,False
26_12666.wav,pitch_down_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.95940447,True,WolfHowl,hard_majority,True,False
26_12669.wav,original,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.9584586,True,WolfHowl,hard_majority,True,False
26_12671.wav,pitch_down_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.93506336,True,WolfHowl,hard_majority,True,False
26_12671.wav,pitch_up_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.94060993,True,WolfHowl,hard_majority,True,False
26_12672.wav,original,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.95954186,True,WolfHowl,hard_majority,True,False
26_12673.wav,pitch_down_2,26,WolfHowl,25,WolfHowl,WolfHowl,WolfHowl,WolfHowl,0.94150215,True,WolfHowl,hard_majority,True,False
27_12702.wav,pitch_down_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.9679646,True,Squirrel,hard_majority,True,False
27_12705.wav,pitch_up_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.9280905,True,Squirrel,hard_majority,True,False
27_12706.wav,pitch_up_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.9754715,True,Squirrel,hard_majority,True,False
27_12708.wav,original,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.9706809,True,Squirrel,hard_majority,True,False
27_12711.wav,pitch_down_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.9502158,True,Squirrel,hard_majority,True,False
27_12712.wav,pitch_up_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.9175198,True,Squirrel,hard_majority,True,False
27_12713.wav,pitch_down_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.9362464,True,Squirrel,hard_majority,True,False
27_12715.wav,pitch_down_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.65574104,True,Squirrel,hard_majority,True,False
27_12716.wav,original,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.91658753,True,Squirrel,hard_majority,True,False
27_12718.wav,pitch_up_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.9592869,True,Squirrel,hard_majority,True,False
27_12721.wav,original,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.9488041,True,Squirrel,hard_majority,True,False
27_12727.wav,pitch_down_2,27,Squirrel,26,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.5488613,False,WingFlaping,hard_majority,False,False
27_12727.wav,pitch_up_2,27,Squirrel,26,WingFlaping,Silence,WingFlaping,Silence,0.20840895,False,WingFlaping,hard_majority,False,True
27_12729.wav,pitch_up_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.91881496,True,Squirrel,hard_majority,True,False
27_12732.wav,pitch_up_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.9503625,True,Squirrel,hard_majority,True,False
27_12733.wav,pitch_down_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.95556825,True,Squirrel,hard_majority,True,False
27_12734.wav,original,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.948981,True,Squirrel,hard_majority,True,False
27_12735.wav,pitch_down_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.8170275,True,Squirrel,hard_majority,True,False
27_12737.wav,original,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.674445,True,Squirrel,hard_majority,True,False
27_12741.wav,pitch_up_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.9479596,True,Squirrel,hard_majority,True,False
27_12743.wav,original,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.9668662,True,Squirrel,hard_majority,True,False
27_12747.wav,pitch_down_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.71986693,True,Squirrel,hard_majority,True,False
27_12748.wav,original,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.90475464,True,Squirrel,hard_majority,True,False
27_12748.wav,pitch_up_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.69089395,True,Squirrel,hard_majority,True,False
27_12749.wav,original,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.9267127,True,Squirrel,hard_majority,True,False
27_12750.wav,original,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.5133812,True,Squirrel,hard_majority,True,False
27_12750.wav,pitch_down_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.8606038,True,Squirrel,hard_majority,True,False
27_12751.wav,original,27,Squirrel,26,Squirrel,Squirrel,Wind,Squirrel,0.5140574,True,Squirrel,hard_majority,True,False
27_12754.wav,pitch_down_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.9379814,True,Squirrel,hard_majority,True,False
27_12755.wav,pitch_down_2,27,Squirrel,26,Squirrel,Squirrel,Squirrel,Squirrel,0.9351354,True,Squirrel,hard_majority,True,False
